timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446187681,3833,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,463,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,3833,0,617
1712446187673,5101,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-133,text,false,,463,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5101,0,1446
1712446187670,5237,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,463,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5237,0,2483
1712446187680,5431,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-207,text,false,,463,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5431,0,1439
1712446187681,5615,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-244,text,false,,463,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5615,0,2472
1712446187677,6156,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-203,text,false,,463,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6156,0,622
1712446187673,6197,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-202,text,false,,463,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6197,0,625
1712446187681,6189,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-236,text,false,,463,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6189,0,617
1712446187677,6206,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-149,text,false,,463,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6206,0,622
1712446187672,6212,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-240,text,false,,463,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6212,0,1447
1712446187677,6207,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-89,text,false,,463,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6207,0,622
1712446187668,6216,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,463,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6216,0,631
1712446187672,6225,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,463,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6225,0,1651
1712446187667,6299,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-231,text,false,,463,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6299,0,2486
1712446187673,16747,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-110,text,false,,463,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,16747,0,2481
1712446187668,17481,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-245,text,false,,463,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,17481,0,2486
1712446187667,17745,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-186,text,false,,463,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,17745,0,2487
1712446187673,23987,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,23987,0,627
1712446187678,43131,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-3,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43131,0,622
1712446187671,43138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-80,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43138,0,629
1712446187667,43142,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-91,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43142,0,633
1712446187671,43138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-92,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43138,0,629
1712446190562,40247,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-40,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,40247,0,0
1712446187667,43142,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-31,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43142,0,633
1712446187673,43136,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-84,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43136,0,627
1712446187673,43136,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-55,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43136,0,627
1712446187677,43132,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-13,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43132,0,621
1712446187677,43132,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-211,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43132,0,623
1712446187667,43142,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-43,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43142,0,634
1712446187681,43128,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-250,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43128,0,620
1712446187668,43141,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-189,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43141,0,630
1712446187673,43137,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-68,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43137,0,626
1712446187671,43138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-47,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43138,0,627
1712446187680,43129,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-170,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43129,0,620
1712446187672,43137,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-222,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43137,0,628
1712446187667,43142,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-234,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43142,0,633
1712446187677,43132,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-105,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43132,0,623
1712446191514,39296,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-223,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,39296,0,0
1712446191514,39296,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-83,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,39296,0,0
1712446187672,43138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-208,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43138,0,626
1712446211660,19150,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-25,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,19150,0,0
1712446187673,43137,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-129,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43137,0,625
1712446187673,43137,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-90,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43137,0,626
1712446190973,39836,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-22,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,39836,0,0
1712446187667,43142,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-163,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43142,0,633
1712446187668,43141,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-120,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43141,0,633
1712446187677,43132,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-77,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43132,0,623
1712446187667,43142,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-164,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43142,0,633
1712446187667,43144,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-122,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43144,0,633
1712446187672,43139,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-192,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43139,0,627
1712446190768,40043,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-196,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,40043,0,0
1712446187670,43141,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-191,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43141,0,629
1712446187671,43140,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-114,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43140,0,628
1712446190768,40043,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-239,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,40043,0,0
1712446187677,43134,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-82,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43134,0,623
1712446190768,40043,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-39,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,40043,0,0
1712446187667,43144,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-143,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43144,0,633
1712446187673,43138,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-63,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43138,0,627
1712446193884,36927,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-89,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,36927,0,0
1712446187672,43140,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-169,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43139,0,627
1712446193884,36928,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-149,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,36928,0,0
1712446187680,43132,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-64,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43132,0,619
1712446187667,43145,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-171,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43145,0,633
1712446187667,43145,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-70,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43145,0,633
1712446193834,36978,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-203,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,36978,0,0
1712446187667,43145,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-11,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43145,0,632
1712446187677,43134,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-249,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43134,0,623
1712446191404,39408,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-28,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,39408,0,0
1712446187672,43140,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-102,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43140,0,626
1712446187673,43139,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-131,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43139,0,627
1712446187678,43134,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-190,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43134,0,622
1712446187668,43385,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-216,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43385,0,630
1712446187668,43395,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-62,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43395,0,630
1712446187670,43393,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-14,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43393,0,628
1712446187678,43387,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-104,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43387,0,621
1712446187673,43392,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-148,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43392,0,625
1712446187680,43385,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-213,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43385,0,619
1712446187680,43385,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-34,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43385,0,619
1712446187673,43392,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-32,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43392,0,625
1712446187677,43388,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-127,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43388,0,622
1712446187668,43397,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-243,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43397,0,631
1712446187673,43392,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-242,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43392,0,626
1712446193870,37195,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-236,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,37195,0,0
1712446187677,43388,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-108,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43388,0,621
1712446187673,43392,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-24,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43392,0,625
1712446187673,43392,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-204,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43392,0,625
1712446230812,460,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-28,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,460,0,0
1712446231272,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-28,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446230810,600,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-223,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,600,0,0
1712446230810,600,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-91,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,600,0,0
1712446230810,601,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-40,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,601,0,0
1712446230810,601,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-164,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,601,0,0
1712446230812,610,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-203,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,610,0,0
1712446230812,639,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-249,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,639,0,0
1712446230810,727,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-31,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,727,0,0
1712446230810,727,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-105,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,727,0,0
1712446231275,270,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-28,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,270,0,135
1712446230810,736,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-22,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,736,0,0
1712446231410,135,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-91,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446230810,736,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-90,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,736,0,0
1712446230811,735,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-82,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,735,0,0
1712446231411,135,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-164,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446230811,741,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-196,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,741,0,0
1712446230810,742,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-84,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,742,0,0
1712446231552,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-196,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446230810,799,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-120,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,799,0,0
1712446230810,802,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-13,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,802,0,0
1712446230810,803,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-163,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,802,0,0
1712446230810,912,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-55,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,912,0,0
1712446231546,177,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446231546,177,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-90,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446230812,946,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-143,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,946,0,0
1712446230810,1005,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-80,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1005,0,0
1712446231065,843,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-34,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,843,0,0
1712446231538,370,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-105,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446231066,854,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-204,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,854,0,0
1712446230812,1113,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-131,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1113,0,0
1712446231538,388,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-31,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446230811,1115,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-114,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1115,0,0
1712446231546,382,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-28,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446231722,256,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-55,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446231065,953,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-242,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,953,0,0
1712446205150,26964,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-245,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,26964,0,0
1712446192908,39206,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-8,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,39206,0,0
1712446231410,710,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-223,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446231546,594,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-91,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,594,0,211
1712446231054,1177,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-216,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1177,0,0
1712446231547,688,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-164,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,688,0,210
1712446231063,1172,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-14,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1172,0,0
1712446231613,622,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-13,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446231065,1175,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-104,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1175,0,0
1712446231613,711,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-163,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446193967,38367,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-231,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,38367,0,0
1712446187672,44932,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-135,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44932,0,1447
1712446187671,44933,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-167,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44933,0,2482
1712446187668,44936,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-165,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44936,0,2485
1712446187673,44931,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-157,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44931,0,1446
1712446187667,44937,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-199,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44937,0,1452
