timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442459586,36841,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36841,0,124
1712442459585,36842,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36842,0,124
1712442459585,37252,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37252,0,124
1712442459586,37968,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37968,0,137
1712442459586,37968,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37968,0,124
1712442459586,38992,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38992,0,137
1712442459586,38992,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38992,0,123
1712442495729,3156,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,463,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,3156,0,0
1712442459586,39559,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39559,0,124
1712442459586,39559,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39559,0,137
1712442459585,39575,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39575,0,138
1712442459586,40154,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40154,0,137
1712442459586,40154,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40154,0,137
1712442459586,40393,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40393,0,138
1712442459585,40485,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40485,0,138
1712442459585,41450,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41450,0,138
1712442459586,42192,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42192,0,137
1712442459585,42474,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42474,0,138
1712442459585,42533,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42533,0,138
1712442459585,42986,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42986,0,138
1712442459586,43070,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43070,0,137
1712442459586,43704,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43704,0,137
1712442459586,43739,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43739,0,137
1712442459586,43961,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43960,0,137
1712442459920,44392,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44392,0,0
1712442459586,44726,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44726,0,137
1712442459585,44868,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44868,0,139
1712442459585,44868,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44868,0,138
1712442459586,45443,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45443,0,137
1712442459585,46366,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46366,0,138
1712442459586,46527,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46527,0,137
1712442459920,47912,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47912,0,0
1712442480046,41490,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41490,0,0
1712442488652,35526,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,35526,0,0
1712442487007,37730,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37730,0,0
1712442494278,31063,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,31063,0,0
1712442482836,42616,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42616,0,0
1712442493050,33791,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33791,0,0
1712442490022,38297,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38297,0,0
1712442498886,31027,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,31027,0,0
1712442493050,36863,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36863,0,0
1712442491112,39837,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39837,0,0
1712442486700,44748,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44748,0,0
1712442486448,45513,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45513,0,0
1712442499160,33824,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33824,0,0
1712442492384,40750,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40750,0,0
1712442493050,40085,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40084,0,0
1712442495710,38606,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38606,0,0
1712442496428,39629,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39629,0,0
1712442494277,43623,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43623,0,0
1712442494278,43673,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43673,0,0
1712442502059,36287,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36286,0,0
1712442499740,39401,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39401,0,0
1712442499146,40193,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40193,0,0
1712442498578,41030,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41030,0,0
1712442499145,40463,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40463,0,0
1712442503291,36426,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36426,0,0
1712442495710,44647,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44647,0,0
1712442494278,46696,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46696,0,0
1712442496838,44187,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44187,0,0
1712442504313,36712,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36712,0,0
1712442496428,44597,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44597,0,0
1712442499740,43485,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43485,0,0
1712442497554,45671,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45671,0,0
1712442498578,45056,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45056,0,0
1712442499979,43655,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43655,0,0
1712442501778,41856,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41856,0,0
1712442505951,38093,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38093,0,0
1712442502118,41926,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41926,0,0
1712442501036,43251,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43251,0,0
1712442500070,44943,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44943,0,0
1712442503547,41509,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41509,0,0
1712442497554,47502,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47502,0,0
1712442504453,40686,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40686,0,0
1712442502572,42589,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42589,0,0
1712442503325,41998,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41997,0,0
1712442504312,41026,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41026,0,0
1712442506114,41924,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41923,0,0
1712442504453,44507,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44506,0,0
1712442502657,46712,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46712,0,0
1712442505029,45057,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45056,0,0
1712442507833,42499,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42499,0,0
1712442528320,33644,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33644,0,82
1712442525342,37134,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37134,0,81
1712442524738,39583,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39583,0,81
1712442525453,40915,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40915,0,82
1712442526841,39647,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39647,0,81
1712442521536,45856,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45856,0,128
1712442532985,34447,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,34447,0,89
1712442524179,44046,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44046,0,82
1712442530949,38824,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38824,0,83
1712442531961,39495,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39495,0,82
1712442536057,36075,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36075,0,83
1712442531449,41851,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41851,0,89
1712442529913,44414,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44414,0,81
1712442533135,41493,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41493,0,81
1712442537952,39064,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39064,0,81
1712442541025,36137,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36137,0,85
1712442529913,47403,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47403,0,81
1712442533135,44438,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44438,0,81
1712442539340,40115,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40115,0,84
1712442539141,40540,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40540,0,89
1712442538346,41812,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41812,0,89
1712442534316,46610,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46610,0,82
1712442539608,41519,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41519,0,82
1712442543635,38819,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38819,0,83
1712442539608,43056,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43056,0,82
1712442540359,42381,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42381,0,82
1712442544044,38778,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38778,0,89
1712442543225,40134,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40134,0,83
1712442537901,45515,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45515,0,82
1712442540974,42553,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42553,0,91
1712442543225,41083,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41083,0,83
1712442539718,44590,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44590,0,89
1712442541025,43980,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43980,0,85
1712442545014,39991,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39991,0,89
1712442543635,41370,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41370,0,83
1712442545161,39844,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39844,0,89
1712442545057,40102,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40102,0,81
1712442541025,44594,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44594,0,85
1712442544044,42531,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42531,0,89
1712442543635,43315,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43315,0,84
1712442545139,41940,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41940,0,80
1712442545057,42183,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42183,0,81
1712442544287,43277,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43277,0,82
1712442545339,42417,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42417,0,80
1712442548038,40346,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40346,0,89
1712442548960,39833,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39833,0,89
1712442545323,44334,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44334,0,81
1712442549370,41676,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41676,0,83
1712442550086,41369,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41369,0,89
1712442550333,41826,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41826,0,90
1712442562476,35637,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,35637,0,0
1712442566488,38178,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38178,0,0
1712442567432,39999,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39999,0,0
1712442580926,28129,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,28129,0,0
1712442566368,43726,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43726,0,0
1712442572132,39397,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39397,0,0
1712442567392,44747,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44747,0,0
1712442569774,43288,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43288,0,0
1712442561964,51098,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51098,0,0
1712442568225,45009,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45009,0,0
1712442564321,50246,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50246,0,0
1712442577316,38834,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38834,0,0
1712442577016,40425,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40425,0,0
1712442574628,44109,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44108,0,0
1712442585006,33809,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33809,0,0
1712442573301,45946,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45946,0,0
1712442577163,44809,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44809,0,0
1712442577573,44571,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44571,0,0
1712442574327,48156,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48156,0,0
