timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443312061,6029,HTTP Request (light image),502,Bad Gateway,Thread Group 1-84,text,false,,277,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6029,0,442
1712443312055,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-292,text,false,,277,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6033,0,480
1712443312064,6026,HTTP Request (light image),502,Bad Gateway,Thread Group 1-323,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6026,0,438
1712443312054,6036,HTTP Request (light image),502,Bad Gateway,Thread Group 1-175,text,false,,277,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6036,0,431
1712443312064,6026,HTTP Request (light image),502,Bad Gateway,Thread Group 1-473,text,false,,277,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6026,0,427
1712443312061,6029,HTTP Request (light image),502,Bad Gateway,Thread Group 1-286,text,false,,277,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6029,0,440
1712443312056,6033,HTTP Request (light image),502,Bad Gateway,Thread Group 1-192,text,false,,277,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6033,0,446
1712443312064,6026,HTTP Request (light image),502,Bad Gateway,Thread Group 1-273,text,false,,277,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,6026,0,422
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-347,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-175,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-42,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-361,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-107,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-30,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-203,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-165,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-193,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-292,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-467,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-82,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-287,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-162,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,9,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-147,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-51,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-367,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-473,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-84,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-338,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-213,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-67,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-443,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-39,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-159,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-70,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-380,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-323,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-183,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-490,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-492,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-215,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-393,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-103,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-282,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-78,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-192,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-86,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,9,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-239,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-96,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-286,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-500,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-172,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-54,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,9,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-13,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-273,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318091,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-351,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-385,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443318092,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-249,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443312056,9095,HTTP Request (light image),502,Bad Gateway,Thread Group 1-315,text,false,,277,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9095,0,517
1712443321154,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-315,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443312064,10644,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-105,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10644,0,398
1712443312088,10620,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10620,0,374
1712443312087,10621,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-488,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10621,0,375
1712443312064,10644,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-418,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10644,0,398
1712443312057,10651,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-259,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10651,0,404
1712443312053,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-250,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,409
1712443312071,10637,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-394,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10637,0,390
1712443312055,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-256,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,406
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-479,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,405
1712443312053,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-391,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,408
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-395,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,405
1712443312061,10648,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10648,0,401
1712443312061,10647,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-228,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10647,0,400
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-110,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,405
1712443312056,10652,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-200,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10652,0,405
1712443312048,10661,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-291,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10661,0,437
1712443312061,10648,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-224,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10648,0,401
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-174,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,429
1712443312073,10636,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10636,0,389
1712443312053,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-167,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,410
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-136,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,405
1712443312071,10638,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10638,0,391
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-376,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,406
1712443312074,10635,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-134,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10635,0,410
1712443312088,10621,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-344,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10621,0,373
1712443312064,10645,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10645,0,398
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-157,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,406
1712443312071,10638,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-407,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10638,0,390
1712443312055,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-242,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,408
1712443312056,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-318,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,428
1712443312064,10646,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-478,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10646,0,421
1712443312054,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-426,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,408
