timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712447741252,63454,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76261,27,27,http://fargate.cyberpumk.xyz:5000/extract_text,63454,0,710
1712447741253,63529,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76273,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,63529,0,709
1712447741251,63543,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76282,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,63543,0,711
1712447741251,63553,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76261,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,63553,0,712
1712447741252,63553,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76276,23,23,http://fargate.cyberpumk.xyz:5000/extract_text,63553,0,711
1712447741251,63600,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76261,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,63600,0,711
1712447741251,63623,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76261,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,63623,0,711
1712447741251,63623,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76285,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,63623,0,711
1712447741251,63655,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76264,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,63655,0,712
1712447741251,63660,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76288,18,18,http://fargate.cyberpumk.xyz:5000/extract_text,63660,0,712
1712447741251,64257,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76288,17,17,http://fargate.cyberpumk.xyz:5000/extract_text,64257,0,711
1712447741252,64447,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76273,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,64447,0,1639
1712447741252,64475,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76282,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,64475,0,1636
1712447741253,64477,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76261,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,64477,0,1635
1712447741251,64686,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76261,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,64686,0,1637
1712447741252,64695,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76267,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,64695,0,1637
1712447741251,64696,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76261,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,64696,0,1638
1712447741252,64696,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,64696,0,1637
1712447741252,64696,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,64696,0,1637
1712447741252,64772,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76288,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,64772,0,1638
1712447741252,64772,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76276,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,64772,0,1639
1712447741251,64775,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76291,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,64775,0,1640
1712447741252,64777,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76273,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,64777,0,1636
1712447741253,64776,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76276,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,64776,0,1638
1712447741252,65391,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76285,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,65391,0,1636
1712447741251,65392,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76282,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,65392,0,1637
1712447741251,67825,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76291,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,67825,0,1639
