timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444723745,38061,HTTP Request (light image),200,OK,Thread Group 1-75,text,true,,239,12294,89,89,http://fargate.cyberpumk.xyz:5000/extract_text,38061,0,157
1712444723746,38419,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12303,88,88,http://fargate.cyberpumk.xyz:5000/extract_text,38419,0,156
1712444723749,39851,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12300,87,87,http://fargate.cyberpumk.xyz:5000/extract_text,39851,0,153
1712444723745,41107,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,86,86,http://fargate.cyberpumk.xyz:5000/extract_text,41107,0,157
1712444723745,41228,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12294,85,85,http://fargate.cyberpumk.xyz:5000/extract_text,41228,0,157
1712444723746,41227,HTTP Request (light image),200,OK,Thread Group 1-90,text,true,,239,12303,85,85,http://fargate.cyberpumk.xyz:5000/extract_text,41227,0,156
1712444723749,41591,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12285,83,83,http://fargate.cyberpumk.xyz:5000/extract_text,41591,0,153
1712444723746,42842,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12303,82,82,http://fargate.cyberpumk.xyz:5000/extract_text,42842,0,156
1712444723749,44919,HTTP Request (light image),200,OK,Thread Group 1-64,text,true,,239,12294,81,81,http://fargate.cyberpumk.xyz:5000/extract_text,44919,0,153
1712444723745,45581,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12288,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,45581,0,157
1712444723745,46817,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12312,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,46817,0,157
1712444723745,47230,HTTP Request (light image),200,OK,Thread Group 1-62,text,true,,239,12288,78,78,http://fargate.cyberpumk.xyz:5000/extract_text,47230,0,157
1712444723745,49274,HTTP Request (light image),200,OK,Thread Group 1-83,text,true,,239,12312,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,49274,0,157
1712444723745,49684,HTTP Request (light image),200,OK,Thread Group 1-79,text,true,,239,12297,76,76,http://fargate.cyberpumk.xyz:5000/extract_text,49684,0,157
1712444723745,49719,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12303,75,75,http://fargate.cyberpumk.xyz:5000/extract_text,49719,0,157
1712444723745,50915,HTTP Request (light image),200,OK,Thread Group 1-51,text,true,,239,12306,74,74,http://fargate.cyberpumk.xyz:5000/extract_text,50914,0,157
1712444723745,51030,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12309,73,73,http://fargate.cyberpumk.xyz:5000/extract_text,51030,0,157
1712444723750,51591,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12285,72,72,http://fargate.cyberpumk.xyz:5000/extract_text,51591,0,152
1712444723746,53806,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12312,71,71,http://fargate.cyberpumk.xyz:5000/extract_text,53806,0,156
1712444723746,54300,HTTP Request (light image),200,OK,Thread Group 1-82,text,true,,239,12285,70,70,http://fargate.cyberpumk.xyz:5000/extract_text,54299,0,156
1712444723745,54750,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12297,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,54750,0,157
1712444723745,54750,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12282,69,69,http://fargate.cyberpumk.xyz:5000/extract_text,54750,0,157
1712444723745,54924,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12303,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,54924,0,157
1712444723745,55726,HTTP Request (light image),200,OK,Thread Group 1-63,text,true,,239,12294,66,66,http://fargate.cyberpumk.xyz:5000/extract_text,55726,0,171
1712444723745,55900,HTTP Request (light image),200,OK,Thread Group 1-54,text,true,,239,12291,65,65,http://fargate.cyberpumk.xyz:5000/extract_text,55900,0,157
1712444723745,56852,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12297,64,64,http://fargate.cyberpumk.xyz:5000/extract_text,56852,0,171
1712444723746,59130,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12309,63,63,http://fargate.cyberpumk.xyz:5000/extract_text,59130,0,156
1712444723746,59616,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12309,62,62,http://fargate.cyberpumk.xyz:5000/extract_text,59616,0,170
1712444723745,59927,HTTP Request (light image),200,OK,Thread Group 1-67,text,true,,239,12288,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,59927,0,171
1712444723745,60049,HTTP Request (light image),200,OK,Thread Group 1-89,text,true,,239,12297,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,60049,0,171
1712444723749,60131,HTTP Request (light image),200,OK,Thread Group 1-61,text,true,,239,12312,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,60131,0,153
1712444723749,60277,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,12285,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,60277,0,153
1712444723745,60281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,12297,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,60281,0,171
1712444723745,60281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,12309,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,60281,0,157
1712444723745,60281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,12288,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,60281,0,157
1712444723745,60281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,12297,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,60281,0,157
1712444723745,60281,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,12309,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,60281,0,157
1712444723750,60313,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,12285,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60313,0,167
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,12291,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,12285,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723749,60314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,12312,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60314,0,168
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,12297,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,12297,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,170
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,12285,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,12294,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,12306,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,170
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,12312,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,12312,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,12285,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,170
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,185
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,12294,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,171
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,171
1712444723745,60319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,172
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,12297,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,12282,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723749,60314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60314,0,167
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,12297,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,12309,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723745,60319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,12300,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,172
1712444723745,60319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,12300,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,173
1712444723745,60319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,186
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,12294,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,186
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,12291,48,48,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,185
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,12288,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,12288,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,12288,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,12312,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,171
1712444723749,60314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,12282,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60314,0,168
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,12291,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723749,60314,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,12303,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60314,0,168
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,12300,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,12294,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723745,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,12306,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,172
1712444723746,60317,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,12291,52,52,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,171
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,12294,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,12294,47,47,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,171
1712444723745,60319,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,186
1712444723746,60318,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,185
1712444723745,60331,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,12291,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,60331,0,186
1712444723749,60327,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,12297,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,60327,0,182
