timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443236593,1931,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,463,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1931,0,409
1712443236594,5049,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,463,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,5049,0,420
1712443236593,9876,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-138,text,false,,463,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,9876,0,1408
1712443236592,9983,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-217,text,false,,463,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,9983,0,1409
1712443236588,10919,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-58,text,false,,463,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,10919,0,1413
1712443236593,17496,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-67,text,false,,463,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,17496,0,1423
1712443236591,24529,HTTP Request (light image),200,OK,Thread Group 1-148,text,true,,239,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,24529,0,409
1712443238242,22899,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-188,text,false,,463,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,22899,0,0
1712443236589,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-165,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,1427
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-72,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1427
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-224,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1423
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-87,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1422
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-124,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1427
1712443236594,30713,HTTP Request (light image),502,Bad Gateway,Thread Group 1-85,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30713,0,1422
1712443236591,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-195,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,1424
1712443237622,29686,HTTP Request (light image),502,Bad Gateway,Thread Group 1-186,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,29686,0,0
1712443236589,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-212,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,1426
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-63,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1428
1712443236589,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-82,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,413
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-215,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1424
1712443236591,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-44,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,410
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-142,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1423
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-167,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1423
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-25,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1423
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-115,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1427
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-69,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,408
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-26,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-5,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1424
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-33,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,409
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-223,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-4,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,412
1712443236594,30713,HTTP Request (light image),502,Bad Gateway,Thread Group 1-11,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30713,0,406
1712443236594,30713,HTTP Request (light image),502,Bad Gateway,Thread Group 1-38,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30713,0,1407
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-201,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,410
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-166,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,407
1712443261142,6167,HTTP Request (light image),502,Bad Gateway,Thread Group 1-188,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6167,0,0
1712443261124,6185,HTTP Request (light image),502,Bad Gateway,Thread Group 1-148,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,6185,0,0
1712443238017,29292,HTTP Request (light image),502,Bad Gateway,Thread Group 1-107,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,29292,0,0
1712443236589,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-65,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,412
1712443236589,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-192,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,413
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-159,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,420
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-110,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236588,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-218,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,426
1712443236591,30717,HTTP Request (light image),502,Bad Gateway,Thread Group 1-3,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30717,0,411
1712443236589,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-77,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,412
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-170,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,408
1712443236588,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-71,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,414
1712443236589,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-136,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,412
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-203,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-155,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,408
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-49,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,408
1712443236589,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-47,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,412
1712443236588,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-78,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,1413
1712443236591,30717,HTTP Request (light image),502,Bad Gateway,Thread Group 1-113,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30717,0,409
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-17,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,420
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-105,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-175,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,408
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-46,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,409
1712443236588,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-74,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,1429
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-62,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,407
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-197,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,421
1712443238525,28785,HTTP Request (light image),502,Bad Gateway,Thread Group 1-116,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,28785,0,0
1712443236589,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-95,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,1427
1712443236591,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-128,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,411
1712443236588,30721,HTTP Request (light image),502,Bad Gateway,Thread Group 1-51,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30721,0,414
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-39,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,421
1712443236592,30717,HTTP Request (light image),502,Bad Gateway,Thread Group 1-31,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30717,0,409
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-179,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,421
1712443236591,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-120,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,423
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-84,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,409
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-79,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,420
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-176,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,420
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-60,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,420
1712443236588,30721,HTTP Request (light image),502,Bad Gateway,Thread Group 1-96,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30721,0,426
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-98,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1407
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-91,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,1423
1712443236591,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-22,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,1425
1712443238421,28889,HTTP Request (light image),502,Bad Gateway,Thread Group 1-8,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,28889,0,0
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-158,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,406
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-228,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-143,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,407
1712443236592,30717,HTTP Request (light image),502,Bad Gateway,Thread Group 1-178,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30717,0,409
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-202,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1428
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-129,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,408
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-41,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,407
1712443236588,30721,HTTP Request (light image),502,Bad Gateway,Thread Group 1-81,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30721,0,413
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-80,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,409
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-40,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,407
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-137,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236589,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-169,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,413
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-180,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,407
1712443236589,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-236,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,413
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-160,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,407
1712443236592,30717,HTTP Request (light image),502,Bad Gateway,Thread Group 1-248,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30717,0,1424
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-156,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,420
1712443236594,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-101,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,420
1712443236593,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-250,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,407
1712443246471,20839,HTTP Request (light image),502,Bad Gateway,Thread Group 1-138,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,20839,0,0
1712443236589,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-122,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,413
1712443246577,20733,HTTP Request (light image),502,Bad Gateway,Thread Group 1-217,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,20733,0,0
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-111,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-184,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,409
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-191,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236588,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-146,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,414
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-125,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-18,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,420
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-206,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,1409
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-153,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,409
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-20,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,421
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-226,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236591,30717,HTTP Request (light image),502,Bad Gateway,Thread Group 1-239,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30717,0,424
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-242,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,408
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-173,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,1409
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-140,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1407
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-194,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236592,30716,HTTP Request (light image),502,Bad Gateway,Thread Group 1-233,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30716,0,409
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-183,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236594,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-240,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1421
1712443236593,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-114,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,409
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-237,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1427
1712443236589,30718,HTTP Request (light image),502,Bad Gateway,Thread Group 1-196,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30718,0,1412
1712443236588,30720,HTTP Request (light image),502,Bad Gateway,Thread Group 1-92,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30720,0,412
1712443236594,30713,HTTP Request (light image),502,Bad Gateway,Thread Group 1-134,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30713,0,1421
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-43,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,407
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-88,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,408
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-214,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1423
1712443236594,30713,HTTP Request (light image),502,Bad Gateway,Thread Group 1-19,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30713,0,1407
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-238,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1413
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-247,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1427
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-177,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,426
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-73,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1424
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-131,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1422
1712443236593,30714,HTTP Request (light image),502,Bad Gateway,Thread Group 1-32,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30714,0,1423
1712443236588,30719,HTTP Request (light image),502,Bad Gateway,Thread Group 1-13,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30719,0,1427
1712443236592,30715,HTTP Request (light image),502,Bad Gateway,Thread Group 1-66,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,30715,0,1424
1712443267312,106,HTTP Request (light image),502,Bad Gateway,Thread Group 1-237,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,106,0,0
1712443267308,110,HTTP Request (light image),502,Bad Gateway,Thread Group 1-72,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712443267311,107,HTTP Request (light image),502,Bad Gateway,Thread Group 1-226,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,107,0,0
1712443267311,107,HTTP Request (light image),502,Bad Gateway,Thread Group 1-239,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,107,0,0
1712443267312,106,HTTP Request (light image),502,Bad Gateway,Thread Group 1-196,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,106,0,0
1712443267418,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-239,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267418,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-226,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267418,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-196,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267418,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-72,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
