timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445285174,13910,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13909,0,0
1712445287140,13125,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13125,0,0
1712445286768,13603,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13603,0,0
1712445287773,12922,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76279,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12922,0,0
1712445289329,12902,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12902,0,0
1712445290169,13290,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76264,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13290,0,0
1712445293425,10648,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,10647,0,0
1712445300695,8192,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76267,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8192,0,0
1712445296373,14590,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14590,0,0
1712445300372,10965,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,10964,0,0
1712445297468,14509,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14509,0,0
1712445296373,15893,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76273,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,15893,0,0
1712445299084,14309,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14308,0,0
1712445300267,13843,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13842,0,0
1712445302231,12390,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,12390,0,0
1712445304073,13591,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,13591,0,0
1712445303460,14388,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76276,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,14388,0,0
1712445308887,9420,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76270,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9420,0,0
1712445312266,10322,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76285,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,10322,0,0
1712445311337,12398,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76291,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,12398,0,0
1712445310964,13693,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76273,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,13693,0,0
1712445311978,12761,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76291,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,12761,0,0
1712445313393,12288,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76261,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,12288,0,0
1712445314622,11980,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76291,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,11980,0,0
1712445314110,14020,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76264,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,14019,0,0
1712445317849,12542,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76261,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,12542,0,0
1712445317665,12914,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76273,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,12914,0,0
1712445324739,7598,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76279,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,7598,0,0
1712445322588,10363,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76276,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,10363,0,0
1712445326603,7864,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76285,4,4,http://fargate.cyberpumk.xyz:5000/extract_text,7864,0,0
1712445325681,8887,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76261,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,8886,0,0
1712445324658,10181,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76267,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,10181,0,0
1712445328130,6971,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76285,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,6971,0,0
