timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445147460,5672,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5672,0,0
1712445147342,6610,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76279,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6610,0,0
1712445148047,5905,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76264,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5905,0,0
1712445147637,7238,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,7238,0,0
1712445151461,6793,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6793,0,0
1712445153133,5820,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5820,0,0
1712445153953,6862,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6862,0,0
1712445153953,6862,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6862,0,0
1712445154875,6397,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76276,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6397,0,0
1712445158954,5751,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5751,0,0
1712445158255,6860,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6860,0,0
1712445160815,6246,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76276,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6246,0,0
1712445160815,6246,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76261,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6246,0,0
1712445167062,183,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,463,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,183,0,0
1712445161273,6197,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76273,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6197,0,0
1712445165116,6257,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6257,0,0
1712445164706,6740,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6740,0,0
1712445167246,6266,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6266,0,0
1712445167470,6383,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76276,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6383,0,0
1712445167062,6988,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76279,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6988,0,0
1712445171446,5650,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76264,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5650,0,0
1712445171374,5791,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5791,0,0
1712445174051,5912,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5912,0,0
1712445173512,6922,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6922,0,0
1712445173853,6625,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6625,0,0
1712445177166,5664,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76291,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5664,0,0
1712445177097,6782,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76267,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6781,0,0
1712445180479,5116,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76261,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,5116,0,0
1712445179964,6245,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76270,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6245,0,0
1712445180436,6641,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76264,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,6641,0,0
1712445182832,6570,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76267,4,4,http://fargate.cyberpumk.xyz:5000/extract_text,6570,0,0
1712445183880,6324,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76282,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,6324,0,0
1712445185596,5018,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76288,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,5018,0,0
1712445186211,4710,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76291,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,4710,0,0
