timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444680116,28726,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12294,27,27,http://fargate.cyberpumk.xyz:5000/extract_text,28726,0,174
1712444680117,28725,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12288,27,27,http://fargate.cyberpumk.xyz:5000/extract_text,28725,0,173
1712444680116,28975,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12282,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,28975,0,174
1712444680116,29036,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12303,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,29036,0,175
1712444680116,29311,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12312,23,23,http://fargate.cyberpumk.xyz:5000/extract_text,29311,0,174
1712444680116,29567,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12312,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,29567,0,174
1712444680116,30438,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12297,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,30438,0,175
1712444680116,30438,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12297,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,30438,0,174
1712444680116,30745,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12300,19,19,http://fargate.cyberpumk.xyz:5000/extract_text,30745,0,175
1712444680116,30920,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12291,18,18,http://fargate.cyberpumk.xyz:5000/extract_text,30920,0,174
1712444680116,31257,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12288,17,17,http://fargate.cyberpumk.xyz:5000/extract_text,31257,0,174
1712444680116,31374,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12297,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,31374,0,174
1712444680116,31440,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12291,15,15,http://fargate.cyberpumk.xyz:5000/extract_text,31439,0,175
1712444680116,31544,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12309,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,31544,0,174
1712444680116,32179,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12303,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,32179,0,174
1712444680116,32179,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12285,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,32179,0,174
1712444680116,32179,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12309,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,32179,0,174
1712444680116,32245,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,32245,0,174
1712444680116,32327,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12294,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,32327,0,174
1712444680116,32341,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12297,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,32341,0,175
1712444680116,32356,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12297,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,32356,0,174
1712444680116,32428,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12312,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,32428,0,175
1712444680116,32532,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12300,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,32532,0,175
1712444680116,32617,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12309,4,4,http://fargate.cyberpumk.xyz:5000/extract_text,32617,0,174
1712444680116,32632,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12291,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,32632,0,174
1712444680116,32632,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,32632,0,175
1712444680116,32766,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12306,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,32766,0,175
