timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712447882296,12210,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-152,text,false,,292,76264,215,215,http://fargate.cyberpumk.xyz:5000/extract_text,12210,0,469
1712447882302,12204,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,76282,215,215,http://fargate.cyberpumk.xyz:5000/extract_text,12204,0,463
1712447882304,12202,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-214,text,false,,292,76261,213,213,http://fargate.cyberpumk.xyz:5000/extract_text,12202,0,461
1712447882296,12284,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-174,text,false,,292,76261,212,212,http://fargate.cyberpumk.xyz:5000/extract_text,12284,0,947
1712447882304,12280,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76273,211,211,http://fargate.cyberpumk.xyz:5000/extract_text,12280,0,939
1712447882303,12281,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-245,text,false,,292,76279,211,211,http://fargate.cyberpumk.xyz:5000/extract_text,12281,0,940
1712447882303,12328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76291,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,12328,0,940
1712447882304,12327,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-202,text,false,,292,76267,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,12327,0,939
1712447882304,12344,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-102,text,false,,292,76261,207,207,http://fargate.cyberpumk.xyz:5000/extract_text,12344,0,939
1712447882302,12584,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-135,text,false,,292,76267,206,206,http://fargate.cyberpumk.xyz:5000/extract_text,12584,0,941
1712447882304,12693,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76264,205,205,http://fargate.cyberpumk.xyz:5000/extract_text,12693,0,939
1712447882303,12694,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-248,text,false,,292,76270,205,205,http://fargate.cyberpumk.xyz:5000/extract_text,12694,0,940
1712447882304,12712,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-142,text,false,,292,76285,203,203,http://fargate.cyberpumk.xyz:5000/extract_text,12712,0,939
1712447882302,12727,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-210,text,false,,292,76282,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,12727,0,941
1712447882304,12725,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76285,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,12725,0,939
1712447882303,12727,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76285,200,200,http://fargate.cyberpumk.xyz:5000/extract_text,12727,0,941
1712447882304,12796,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76279,199,199,http://fargate.cyberpumk.xyz:5000/extract_text,12796,0,940
1712447882304,12890,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-126,text,false,,292,76288,198,198,http://fargate.cyberpumk.xyz:5000/extract_text,12890,0,940
1712447882302,12892,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-223,text,false,,292,76270,198,198,http://fargate.cyberpumk.xyz:5000/extract_text,12892,0,941
1712447882296,12898,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-219,text,false,,292,76279,198,198,http://fargate.cyberpumk.xyz:5000/extract_text,12898,0,947
1712447882303,12895,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-185,text,false,,292,76264,195,195,http://fargate.cyberpumk.xyz:5000/extract_text,12895,0,941
1712447882304,12907,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-232,text,false,,292,76285,194,194,http://fargate.cyberpumk.xyz:5000/extract_text,12907,0,940
1712447882304,12926,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,76270,193,193,http://fargate.cyberpumk.xyz:5000/extract_text,12926,0,940
1712447882303,12999,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76285,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,12999,0,941
1712447882302,13014,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76264,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,13014,0,942
1712447882304,13012,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-111,text,false,,292,76273,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,13012,0,940
1712447882302,13014,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-105,text,false,,292,76291,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,13014,0,942
1712447882302,13014,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76273,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,13014,0,942
1712447882296,13020,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76285,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,13020,0,948
1712447882296,13020,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-211,text,false,,292,76273,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,13020,0,948
1712447882303,13098,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-107,text,false,,292,76285,185,185,http://fargate.cyberpumk.xyz:5000/extract_text,13098,0,941
1712447882304,13097,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-186,text,false,,292,76273,185,185,http://fargate.cyberpumk.xyz:5000/extract_text,13097,0,940
1712447882304,13101,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76264,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,13101,0,940
1712447882304,13101,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76273,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,13101,0,940
1712447882297,13108,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-116,text,false,,292,76288,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,13108,0,947
1712447882296,13109,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-110,text,false,,292,76261,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,13109,0,948
1712447882296,13109,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-204,text,false,,292,76282,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,13109,0,948
1712447882304,13101,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-175,text,false,,292,76267,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,13101,0,940
1712447882296,13109,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-249,text,false,,292,76285,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,13109,0,948
1712447882301,13104,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76270,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,13104,0,943
1712447882297,13190,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-109,text,false,,292,76282,175,175,http://fargate.cyberpumk.xyz:5000/extract_text,13190,0,947
1712447882302,13197,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76285,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,13197,0,942
1712447882303,13196,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-212,text,false,,292,76261,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,13196,0,941
1712447882304,13195,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76279,173,173,http://fargate.cyberpumk.xyz:5000/extract_text,13195,0,940
1712447882302,13197,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-195,text,false,,292,76291,172,172,http://fargate.cyberpumk.xyz:5000/extract_text,13197,0,943
1712447882297,13210,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-154,text,false,,292,76267,170,170,http://fargate.cyberpumk.xyz:5000/extract_text,13210,0,948
1712447882302,13400,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-243,text,false,,292,76261,169,169,http://fargate.cyberpumk.xyz:5000/extract_text,13400,0,943
1712447882296,13407,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-108,text,false,,292,76270,168,168,http://fargate.cyberpumk.xyz:5000/extract_text,13407,0,949
1712447882297,13406,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,76285,168,168,http://fargate.cyberpumk.xyz:5000/extract_text,13406,0,948
1712447882296,13424,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76267,166,166,http://fargate.cyberpumk.xyz:5000/extract_text,13424,0,949
1712447882304,13416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,76282,166,166,http://fargate.cyberpumk.xyz:5000/extract_text,13416,0,941
1712447882303,13423,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-133,text,false,,292,76276,164,164,http://fargate.cyberpumk.xyz:5000/extract_text,13423,0,942
1712447882296,13455,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-153,text,false,,292,76282,163,163,http://fargate.cyberpumk.xyz:5000/extract_text,13455,0,949
1712447882296,13455,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-188,text,false,,292,76264,163,163,http://fargate.cyberpumk.xyz:5000/extract_text,13455,0,949
1712447882296,13468,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-228,text,false,,292,76291,161,161,http://fargate.cyberpumk.xyz:5000/extract_text,13468,0,949
1712447882303,13460,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-125,text,false,,292,76267,161,161,http://fargate.cyberpumk.xyz:5000/extract_text,13460,0,942
1712447882304,13459,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76279,161,161,http://fargate.cyberpumk.xyz:5000/extract_text,13459,0,941
1712447882296,13468,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-129,text,false,,292,76285,161,161,http://fargate.cyberpumk.xyz:5000/extract_text,13468,0,949
1712447882302,13465,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-146,text,false,,292,76270,157,157,http://fargate.cyberpumk.xyz:5000/extract_text,13465,0,943
1712447882302,13465,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-127,text,false,,292,76261,157,157,http://fargate.cyberpumk.xyz:5000/extract_text,13465,0,943
1712447882296,13472,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-170,text,false,,292,76264,155,155,http://fargate.cyberpumk.xyz:5000/extract_text,13472,0,949
1712447882297,13483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-241,text,false,,292,76276,154,154,http://fargate.cyberpumk.xyz:5000/extract_text,13483,0,948
1712447882304,13476,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-246,text,false,,292,76261,154,154,http://fargate.cyberpumk.xyz:5000/extract_text,13476,0,941
1712447882301,13482,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-123,text,false,,292,76270,152,152,http://fargate.cyberpumk.xyz:5000/extract_text,13482,0,944
1712447882297,13486,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-236,text,false,,292,76276,152,152,http://fargate.cyberpumk.xyz:5000/extract_text,13486,0,948
1712447882303,13480,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-250,text,false,,292,76273,152,152,http://fargate.cyberpumk.xyz:5000/extract_text,13480,0,942
1712447882304,13479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76288,152,152,http://fargate.cyberpumk.xyz:5000/extract_text,13479,0,941
1712447882296,13495,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-207,text,false,,292,76282,148,148,http://fargate.cyberpumk.xyz:5000/extract_text,13495,0,949
1712447882297,13494,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-150,text,false,,292,76267,148,148,http://fargate.cyberpumk.xyz:5000/extract_text,13494,0,948
1712447882296,13515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-242,text,false,,292,76267,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13515,0,949
1712447882302,13509,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76276,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13509,0,943
1712447882302,13509,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76279,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13509,0,943
1712447882302,13509,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-222,text,false,,292,76270,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13509,0,944
1712447882296,13515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-209,text,false,,292,76270,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13515,0,949
1712447882304,13507,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76267,145,145,http://fargate.cyberpumk.xyz:5000/extract_text,13507,0,941
1712447882304,13507,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76261,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13507,0,941
1712447882297,13514,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-149,text,false,,292,76276,145,145,http://fargate.cyberpumk.xyz:5000/extract_text,13514,0,949
1712447882296,13515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-124,text,false,,292,76291,145,145,http://fargate.cyberpumk.xyz:5000/extract_text,13515,0,949
1712447882304,13507,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-115,text,false,,292,76276,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13507,0,942
1712447882297,13515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-113,text,false,,292,76279,144,144,http://fargate.cyberpumk.xyz:5000/extract_text,13515,0,949
1712447882303,13508,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76264,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13508,0,942
1712447882296,13516,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-144,text,false,,292,76261,144,144,http://fargate.cyberpumk.xyz:5000/extract_text,13516,0,950
1712447882304,13508,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-213,text,false,,292,76270,144,144,http://fargate.cyberpumk.xyz:5000/extract_text,13508,0,942
1712447882302,13509,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76270,146,146,http://fargate.cyberpumk.xyz:5000/extract_text,13509,0,943
1712447882302,13517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-128,text,false,,292,76261,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13517,0,943
1712447882296,13523,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76261,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13523,0,950
1712447882302,13517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76270,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13517,0,944
1712447882304,13515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76279,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13515,0,942
1712447882304,13515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-190,text,false,,292,76276,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13515,0,941
1712447882302,13517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-171,text,false,,292,76273,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13517,0,944
1712447882302,13517,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-162,text,false,,292,76285,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13517,0,944
1712447882297,13522,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76267,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13522,0,949
1712447882296,13523,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-189,text,false,,292,76276,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13523,0,950
1712447882303,13516,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-106,text,false,,292,76267,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13516,0,943
1712447882296,13523,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-226,text,false,,292,76276,131,131,http://fargate.cyberpumk.xyz:5000/extract_text,13523,0,950
1712447882304,13516,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-205,text,false,,292,76285,120,120,http://fargate.cyberpumk.xyz:5000/extract_text,13516,0,942
1712447882296,13650,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76267,119,119,http://fargate.cyberpumk.xyz:5000/extract_text,13650,0,950
1712447882296,13822,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76261,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,13822,0,950
1712447882304,13814,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-201,text,false,,292,76276,118,118,http://fargate.cyberpumk.xyz:5000/extract_text,13814,0,942
1712447882304,13814,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-143,text,false,,292,76288,116,116,http://fargate.cyberpumk.xyz:5000/extract_text,13814,0,942
1712447882304,13817,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76282,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,13817,0,942
1712447882304,13817,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76279,115,115,http://fargate.cyberpumk.xyz:5000/extract_text,13817,0,942
1712447882304,14023,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76279,113,113,http://fargate.cyberpumk.xyz:5000/extract_text,14023,0,942
1712447882304,14023,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76276,113,113,http://fargate.cyberpumk.xyz:5000/extract_text,14023,0,942
1712447882296,14032,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-217,text,false,,292,76279,112,112,http://fargate.cyberpumk.xyz:5000/extract_text,14032,0,950
1712447882296,14032,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-197,text,false,,292,76291,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,14032,0,950
1712447882297,14031,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-158,text,false,,292,76270,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,14031,0,950
1712447882303,14025,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76273,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,14025,0,943
1712447882304,14024,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-141,text,false,,292,76282,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,14024,0,942
1712447882297,14031,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76264,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,14031,0,949
1712447882303,14025,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76282,111,111,http://fargate.cyberpumk.xyz:5000/extract_text,14025,0,944
1712447882296,14034,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76282,104,104,http://fargate.cyberpumk.xyz:5000/extract_text,14034,0,951
1712447882297,14081,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76279,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,14081,0,950
1712447882304,14074,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76288,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,14074,0,943
1712447882297,14081,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-121,text,false,,292,76270,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,14081,0,950
1712447882302,14076,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-178,text,false,,292,76267,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,14076,0,945
1712447882304,14074,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-220,text,false,,292,76267,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,14074,0,943
1712447882296,14082,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-199,text,false,,292,76285,103,103,http://fargate.cyberpumk.xyz:5000/extract_text,14082,0,951
1712447882304,14075,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76282,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,14075,0,943
1712447882303,14076,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76261,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,14076,0,944
1712447882304,14100,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-181,text,false,,292,76267,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,14100,0,943
1712447882302,14102,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,76267,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,14102,0,945
1712447882297,14113,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76291,93,93,http://fargate.cyberpumk.xyz:5000/extract_text,14113,0,950
1712447882297,14113,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-200,text,false,,292,76291,93,93,http://fargate.cyberpumk.xyz:5000/extract_text,14113,0,950
