timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442332483,3989,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12291,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3989,0,0
1712442332483,4135,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4135,0,0
1712442334165,3848,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12303,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3848,0,0
1712442334220,4490,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4490,0,0
1712442334974,3852,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12312,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3852,0,0
1712442336472,3046,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3046,0,0
1712442336619,4055,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4055,0,0
1712442338827,3118,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3118,0,0
1712442338013,4011,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4011,0,0
1712442338711,4011,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12300,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4011,0,0
1712442339518,4433,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12309,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4433,0,0
1712442340675,3435,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3435,0,0
1712442342025,3506,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12288,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3506,0,0
1712442341945,3816,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12306,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3816,0,0
1712442342723,3841,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3841,0,0
1712442343952,4095,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4095,0,0
1712442344110,4105,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4105,0,0
1712442345762,3822,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12282,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,3822,0,0
1712442345531,4053,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12312,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,4053,0,0
1712442346565,3503,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12285,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,3503,0,0
1712442348215,2962,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12300,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,2962,0,0
1712442348048,3379,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12291,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,3378,0,0
1712442350068,2167,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12294,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,2167,0,0
1712442351178,1325,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12297,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,1325,0,0
