timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445378510,2323,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,463,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2323,0,715
1712445378509,2324,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,463,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2324,0,717
1712445378510,2323,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,463,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2323,0,715
1712445378509,2324,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-30,text,false,,463,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2324,0,716
1712445378509,2324,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,463,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2324,0,716
1712445378509,2324,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-45,text,false,,463,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2324,0,717
1712445378509,2324,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,463,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2324,0,716
1712445378510,2336,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,463,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2336,0,716
1712445378509,2337,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,463,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2337,0,717
1712445378510,2336,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,463,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2336,0,716
1712445378509,2337,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,463,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2337,0,716
1712445378509,2359,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-28,text,false,,463,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2359,0,717
1712445380834,2017,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,463,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2017,0,0
1712445380834,2731,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-30,text,false,,463,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2731,0,0
1712445379624,46496,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46496,0,0
1712445378509,52747,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52747,0,717
1712445378509,53873,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53873,0,716
1712445380834,52573,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52573,0,0
1712445378510,55850,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,216,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55850,0,716
1712445378509,56972,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,56972,0,717
1712445379625,55912,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55912,0,0
1712445434362,1350,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1350,0,0
1712445379853,56525,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,56525,0,0
1712445378509,58066,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,58066,0,717
1712445435538,1556,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1555,0,0
1712445436378,2253,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2253,0,0
1712445378510,60436,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60436,0,715
1712445378510,60668,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60668,0,715
1712445437094,2085,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2085,0,0
1712445378509,61127,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61127,0,716
1712445378509,61127,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61127,0,716
1712445378509,61127,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61127,0,716
1712445378510,61126,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61126,0,715
1712445378510,61126,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61126,0,715
1712445378509,61141,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61141,0,717
1712445378510,61140,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61140,0,716
1712445378510,61140,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61140,0,715
1712445378509,61156,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61156,0,717
1712445378509,61156,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61156,0,717
1712445378510,61177,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61177,0,715
1712445378509,61178,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61178,0,716
1712445379617,60085,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60085,0,0
1712445378510,61191,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,61191,0,715
1712445379640,60079,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60079,0,0
1712445379654,60096,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60096,0,0
1712445379743,60080,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60080,0,0
1712445379918,60107,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60107,0,0
1712445379943,60105,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60105,0,0
1712445379971,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712445379971,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712445379918,60177,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60177,0,0
1712445379943,60152,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60152,0,0
1712445379943,60167,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60167,0,0
1712445380869,59277,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,59277,0,0
1712445380834,59312,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,59312,0,0
1712445440048,423,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,463,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,423,0,84
1712445380457,60093,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60093,0,0
1712445440062,796,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-15,text,false,,463,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,796,0,84
1712445439667,1191,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-12,text,false,,463,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1191,0,83
1712445380780,60102,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60101,0,0
1712445380834,60118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60118,0,0
1712445380834,60118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60118,0,0
1712445380834,60132,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60132,0,0
1712445380835,60131,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60131,0,0
1712445380848,60138,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60138,0,0
1712445380848,60138,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60138,0,0
1712445380848,60138,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60138,0,0
1712445380848,60138,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60138,0,0
1712445380834,60200,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60200,0,0
1712445382851,60166,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60166,0,0
1712445383566,60079,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60079,0,0
1712445438632,7063,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,7063,0,114
1712445439179,13291,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13291,0,83
1712445439638,18005,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18005,0,81
1712445439703,21582,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21582,0,89
1712445432383,29276,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,29276,0,0
1712445439651,22638,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22638,0,83
1712445440986,21720,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21720,0,84
1712445439824,23131,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23131,0,76
1712445439688,23791,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23791,0,84
1712445439637,24446,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,24446,0,82
1712445440550,23699,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23699,0,82
1712445464083,681,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,463,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,681,0,0
1712445433408,32160,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,32160,0,0
1712445439638,26014,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26014,0,81
1712445439719,25973,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25973,0,87
1712445440111,25645,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25645,0,69
1712445440472,26205,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26205,0,0
1712445440952,25957,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25957,0,82
1712445440859,26201,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26201,0,0
1712445440147,27119,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,27119,0,93
1712445440967,27409,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,27409,0,82
1712445440986,27688,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,27688,0,84
1712445440952,28041,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,28041,0,82
1712445443018,28479,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,28479,0,82
1712445452473,22479,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22479,0,0
1712445435482,40000,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40000,0,0
1712445457643,21948,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21948,0,0
1712445463479,17107,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17107,0,0
1712445465757,15688,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15688,0,0
1712445464764,16791,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,16791,0,0
1712445436576,45812,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45812,0,0
1712445461660,20848,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20848,0,82
1712445462955,19688,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19688,0,0
1712445467060,15633,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15633,0,0
1712445466909,15970,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15970,0,0
1712445465569,18339,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18339,0,83
1712445468377,16086,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,16086,0,0
1712445426120,60091,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,60091,0,0
1712445439750,46894,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46894,0,88
1712445431257,56711,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,56711,0,0
1712445439638,48330,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48330,0,81
1712445474953,13547,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13547,0,0
1712445471498,17019,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17019,0,0
1712445440096,48655,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48655,0,84
1712445475483,13909,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13909,0,138
1712445435713,54732,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,54732,0,0
1712445439703,51440,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51440,0,89
1712445439637,51895,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51895,0,82
1712445440096,51705,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51705,0,84
1712445445696,46485,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46485,0,0
1712445439652,53117,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53117,0,82
1712445439179,53871,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53871,0,83
1712445438947,54103,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,54103,0,81
1712445439667,54102,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,54102,0,83
1712445440026,53822,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53822,0,84
1712445481556,12540,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,12540,0,0
1712445481445,12651,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,12651,0,0
1712445440859,53921,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53920,0,0
1712445440147,54821,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,54821,0,93
1712445482388,13408,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13408,0,92
1712445439651,56501,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,56501,0,83
1712445440882,55354,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55354,0,70
1712445440986,55250,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55250,0,84
1712445482643,13728,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13728,0,0
1712445439688,57249,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,57249,0,84
1712445440062,57095,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,57095,0,84
1712445483909,13473,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13473,0,0
1712445440986,57387,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,57387,0,84
1712445443645,55933,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55933,0,84
1712445440967,58675,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,58675,0,82
1712445441035,58701,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,58701,0,79
1712445486645,15168,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15168,0,0
