timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442374854,6072,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6072,0,0
1712442375516,7240,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7240,0,0
1712442374185,8829,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8829,0,0
1712442375618,8738,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8738,0,0
1712442376737,7789,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7789,0,0
1712442376479,8069,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8069,0,0
1712442376631,8024,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8024,0,0
1712442377111,8415,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8414,0,0
1712442377052,8892,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8892,0,0
1712442380926,6638,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12297,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6638,0,0
1712442380523,7830,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7830,0,0
1712442382757,7480,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12309,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7480,0,0
1712442384527,6529,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6529,0,0
1712442383015,8656,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8656,0,0
1712442384548,8351,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8351,0,0
1712442384656,8858,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8858,0,0
1712442384357,9464,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12303,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9464,0,0
1712442385526,8335,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8335,0,0
1712442385944,8178,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12297,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8178,0,0
1712442387565,8133,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8133,0,0
1712442388354,8847,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8847,0,0
1712442390240,7116,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7116,0,0
1712442391056,7988,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7988,0,0
1712442394123,6149,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6149,0,0
1712442392899,7453,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7453,0,0
1712442391672,9413,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12297,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9413,0,0
1712442393822,7899,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7899,0,0
1712442393514,9114,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12309,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9113,0,0
1712442393861,9074,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9074,0,0
1712442397201,5934,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,5934,0,0
1712442397357,7319,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7319,0,0
1712442395698,8978,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12303,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8978,0,0
1712442400273,6555,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12303,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6555,0,0
1712442399044,7784,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7784,0,0
1712442401721,6743,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6743,0,0
1712442401086,7664,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7664,0,0
1712442400352,9956,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9956,0,0
1712442403135,7789,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7789,0,0
1712442402628,8601,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8601,0,0
1712442406829,5306,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,5306,0,0
1712442402935,9200,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9200,0,0
1712442404676,8499,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12297,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8499,0,0
1712442404676,9318,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9318,0,0
1712442406829,8308,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8308,0,0
1712442408465,7679,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7679,0,0
1712442408750,7477,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7476,0,0
1712442410308,7617,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12309,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7617,0,0
1712442411230,8573,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8573,0,0
1712442412136,7840,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7840,0,0
1712442410924,9108,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9108,0,0
1712442415138,5828,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,5828,0,0
1712442413176,7969,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7969,0,0
1712442412136,9186,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9186,0,0
1712442413994,9319,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12294,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9319,0,0
1712442416145,7886,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7886,0,0
1712442416227,7804,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7804,0,0
1712442417925,8523,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12282,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,8523,0,0
1712442419976,7194,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7194,0,0
1712442419803,7913,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7913,0,0
1712442421323,7099,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12306,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7099,0,0
1712442420034,9423,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12300,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9423,0,0
1712442420966,9003,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9003,0,0
1712442424032,5937,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,5937,0,0
1712442421146,9429,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12291,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9429,0,0
1712442424031,7064,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,7064,0,0
1712442423313,9822,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12312,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,9822,0,0
1712442427716,6553,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6553,0,0
1712442428423,6772,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,10,10,http://fargate.cyberpumk.xyz:5000/extract_text,6772,0,118
1712442426448,8781,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12285,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,8781,0,0
1712442429457,6013,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12306,9,9,http://fargate.cyberpumk.xyz:5000/extract_text,6013,0,83
1712442427170,8739,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12312,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,8738,0,0
1712442431096,7418,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,7418,0,82
1712442429969,8545,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12291,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,8545,0,92
1712442433136,5548,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12312,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,5547,0,83
1712442429969,9077,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12294,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,9077,0,76
1712442430576,9277,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12306,8,8,http://fargate.cyberpumk.xyz:5000/extract_text,9277,0,83
1712442434270,7079,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12303,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,7079,0,82
1712442435909,5817,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12297,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,5817,0,81
1712442435229,6607,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12297,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,6607,0,82
1712442439047,5258,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12282,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,5258,0,0
1712442438684,5621,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12294,6,6,http://fargate.cyberpumk.xyz:5000/extract_text,5621,0,0
1712442438514,5939,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12285,4,4,http://fargate.cyberpumk.xyz:5000/extract_text,5939,0,0
1712442438514,5939,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12282,4,4,http://fargate.cyberpumk.xyz:5000/extract_text,5939,0,0
1712442441836,3494,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12306,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,3493,0,0
1712442441349,3981,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12297,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,3980,0,0
