timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-127,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,267
1712444855114,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,261
1712444855119,10467,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-147,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10467,0,256
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-329,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,266
1712444855113,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-446,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,262
1712444855117,10469,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-337,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,259
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-283,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,268
1712444855109,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-378,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,268
1712444855116,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-202,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,261
1712444855116,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-421,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,261
1712444855113,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-180,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,264
1712444855117,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-374,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,258
1712444855113,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-247,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,262
1712444855117,10469,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,260
1712444855133,10453,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-256,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10453,0,242
1712444855123,10463,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-189,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10463,0,252
1712444855109,10478,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-267,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10478,0,267
1712444855133,10454,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-296,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10454,0,243
1712444855133,10458,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-234,text,false,,292,12306,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10458,0,263
1712444855115,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-251,text,false,,292,12285,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,281
1712444855117,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-346,text,false,,292,12300,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,278
1712444855133,10458,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-366,text,false,,292,12303,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10458,0,262
1712444855109,10482,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-240,text,false,,292,12294,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10482,0,286
1712444855115,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-336,text,false,,292,12312,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,281
1712444855115,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-181,text,false,,292,12285,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,279
1712444855113,10478,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-476,text,false,,292,12291,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10478,0,283
1712444855116,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-252,text,false,,292,12285,480,480,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,280
1712444855115,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-360,text,false,,292,12312,480,480,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,282
1712444855129,10462,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-156,text,false,,292,12312,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10462,0,267
1712444855118,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-224,text,false,,292,12306,480,480,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,278
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-365,text,false,,292,12285,479,479,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,277
1712444855117,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,12303,479,479,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,278
1712444855109,10483,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-274,text,false,,292,12291,479,479,http://fargate.cyberpumk.xyz:5000/extract_text,10483,0,287
1712444855118,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-193,text,false,,292,12297,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,278
1712444855117,10475,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-186,text,false,,292,12291,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10475,0,277
1712444855116,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-126,text,false,,292,12294,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,280
1712444855117,10475,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-393,text,false,,292,12312,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10475,0,278
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,12285,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,277
1712444855133,10459,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-358,text,false,,292,12312,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10459,0,264
1712444855123,10469,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-500,text,false,,292,12291,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,275
1712444855115,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,12300,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,282
1712444855110,10482,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,12303,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10482,0,286
1712444855109,10483,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-220,text,false,,292,12297,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10483,0,288
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-413,text,false,,292,12306,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,279
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-491,text,false,,292,12309,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,277
1712444855123,10469,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-318,text,false,,292,12300,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,275
1712444855120,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-472,text,false,,292,12291,480,480,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,276
1712444855120,10472,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-334,text,false,,292,12285,474,474,http://fargate.cyberpumk.xyz:5000/extract_text,10472,0,277
1712444855110,10481,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-233,text,false,,292,12294,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10481,0,286
1712444855133,10459,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-197,text,false,,292,12300,472,472,http://fargate.cyberpumk.xyz:5000/extract_text,10459,0,265
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-331,text,false,,292,12294,471,471,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,278
1712444855123,10468,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-250,text,false,,292,12309,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10468,0,273
1712444855110,10482,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-373,text,false,,292,12291,471,471,http://fargate.cyberpumk.xyz:5000/extract_text,10482,0,288
1712444855123,10468,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-450,text,false,,292,12291,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10468,0,273
1712444855133,10460,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-236,text,false,,292,12300,471,471,http://fargate.cyberpumk.xyz:5000/extract_text,10460,0,265
1712444855114,10479,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-132,text,false,,292,12297,471,471,http://fargate.cyberpumk.xyz:5000/extract_text,10479,0,283
1712444855122,10469,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,12282,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10469,0,272
1712444855119,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-364,text,false,,292,12291,470,470,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,279
1712444855114,10479,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-444,text,false,,292,12303,471,471,http://fargate.cyberpumk.xyz:5000/extract_text,10479,0,284
1712444855116,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-134,text,false,,292,12297,471,471,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,282
1712444855118,10474,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-424,text,false,,292,12300,472,472,http://fargate.cyberpumk.xyz:5000/extract_text,10474,0,279
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-485,text,false,,292,12306,475,475,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,279
1712444855113,10479,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-166,text,false,,292,12297,474,474,http://fargate.cyberpumk.xyz:5000/extract_text,10479,0,284
1712444855116,10476,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,12285,474,474,http://fargate.cyberpumk.xyz:5000/extract_text,10476,0,281
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-344,text,false,,292,12294,475,475,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,277
1712444855122,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-305,text,false,,292,12300,475,475,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,275
1712444855122,10470,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-219,text,false,,292,12312,476,476,http://fargate.cyberpumk.xyz:5000/extract_text,10470,0,276
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-324,text,false,,292,12312,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,278
1712444855117,10475,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-175,text,false,,292,12297,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10475,0,279
1712444855109,10483,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,12300,477,477,http://fargate.cyberpumk.xyz:5000/extract_text,10483,0,288
1712444855115,10477,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,12309,479,479,http://fargate.cyberpumk.xyz:5000/extract_text,10477,0,281
1712444855119,10473,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-414,text,false,,292,12309,480,480,http://fargate.cyberpumk.xyz:5000/extract_text,10473,0,277
1712444855123,10468,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-395,text,false,,292,12282,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10468,0,273
1712444855117,10475,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-353,text,false,,292,12300,480,480,http://fargate.cyberpumk.xyz:5000/extract_text,10475,0,278
1712444855109,10482,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-237,text,false,,292,12285,481,481,http://fargate.cyberpumk.xyz:5000/extract_text,10482,0,287
1712444855114,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-379,text,false,,292,12291,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,284
1712444855118,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,12288,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,278
1712444855119,10581,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-394,text,false,,292,12303,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10581,0,279
1712444855116,10584,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-297,text,false,,292,12312,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10584,0,289
1712444855133,10567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-419,text,false,,292,12291,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10567,0,272
1712444855115,10585,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-137,text,false,,292,12306,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10585,0,289
1712444855109,10591,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-165,text,false,,292,12303,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10591,0,295
1712444855116,10584,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-207,text,false,,292,12294,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10584,0,288
1712444855122,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-459,text,false,,292,12309,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,282
1712444855113,10587,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-315,text,false,,292,12285,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10587,0,292
1712444855133,10567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,12312,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10567,0,272
1712444855133,10567,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-218,text,false,,292,12297,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10567,0,264
1712444855110,10590,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-295,text,false,,292,12291,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10590,0,295
1712444855116,10584,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-345,text,false,,292,12288,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10584,0,282
1712444855129,10571,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-199,text,false,,292,12300,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10571,0,276
1712444855115,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-445,text,false,,292,12312,375,375,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,289
1712444855122,10579,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,12291,375,375,http://fargate.cyberpumk.xyz:5000/extract_text,10579,0,283
1712444855113,10588,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,12300,375,375,http://fargate.cyberpumk.xyz:5000/extract_text,10588,0,291
1712444855114,10587,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-141,text,false,,292,12312,375,375,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,291
1712444855115,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-398,text,false,,292,12312,374,374,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,290
1712444855118,10583,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,12297,373,373,http://fargate.cyberpumk.xyz:5000/extract_text,10583,0,287
1712444855115,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-280,text,false,,292,12294,374,374,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,290
1712444855116,10585,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-316,text,false,,292,12285,373,373,http://fargate.cyberpumk.xyz:5000/extract_text,10585,0,289
1712444855113,10588,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-435,text,false,,292,12309,373,373,http://fargate.cyberpumk.xyz:5000/extract_text,10588,0,292
1712444855118,10583,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,12297,372,372,http://fargate.cyberpumk.xyz:5000/extract_text,10583,0,287
1712444855123,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-163,text,false,,292,12288,371,371,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,283
1712444855114,10587,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,12297,371,371,http://fargate.cyberpumk.xyz:5000/extract_text,10587,0,291
1712444855123,10577,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-340,text,false,,292,12285,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10577,0,275
1712444855110,10591,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,12291,371,371,http://fargate.cyberpumk.xyz:5000/extract_text,10591,0,295
1712444855123,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-302,text,false,,292,12288,370,370,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,283
1712444855123,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-103,text,false,,292,12297,370,370,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,283
1712444855119,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-385,text,false,,292,12303,370,370,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,287
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-200,text,false,,292,12306,369,369,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-217,text,false,,292,12303,369,369,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855114,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-418,text,false,,292,12309,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,291
1712444855113,10588,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,12297,367,367,http://fargate.cyberpumk.xyz:5000/extract_text,10588,0,293
1712444855116,10585,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-347,text,false,,292,12309,367,367,http://fargate.cyberpumk.xyz:5000/extract_text,10585,0,289
