timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445743947,42860,HTTP Request (mid image),200,OK,Thread Group 1-79,text,true,,229,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42860,0,205
1712445743946,47469,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47469,0,191
1712445743947,50517,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50517,0,190
1712445744892,50496,HTTP Request (mid image),200,OK,Thread Group 1-82,text,true,,229,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50496,0,0
1712445743943,52895,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,52894,0,195
1712445743947,53277,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,53277,0,190
1712445745696,53297,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,53297,0,0
1712445743943,55111,HTTP Request (mid image),200,OK,Thread Group 1-92,text,true,,229,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,55110,0,194
1712445743946,57106,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,57106,0,206
1712445743943,57195,HTTP Request (mid image),200,OK,Thread Group 1-73,text,true,,229,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,57195,0,194
1712445743943,57711,HTTP Request (mid image),200,OK,Thread Group 1-93,text,true,,229,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,57711,0,194
1712445743947,58314,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,58314,0,206
1712445743943,58635,HTTP Request (mid image),200,OK,Thread Group 1-70,text,true,,229,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,58635,0,209
1712445743947,58905,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,58905,0,205
1712445743943,59216,HTTP Request (mid image),200,OK,Thread Group 1-99,text,true,,229,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,59216,0,209
1712445743943,59255,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,59255,0,194
1712445743947,59915,HTTP Request (mid image),200,OK,Thread Group 1-97,text,true,,229,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,59915,0,190
1712445743943,60151,HTTP Request (mid image),200,OK,Thread Group 1-63,text,true,,229,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60151,0,209
1712445743943,60320,HTTP Request (mid image),200,OK,Thread Group 1-94,text,true,,229,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60320,0,227
1712445743947,60428,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60428,0,191
1712445743943,60466,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60466,0,195
1712445743943,60466,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60466,0,194
1712445743943,60466,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60466,0,194
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,195
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,195
1712445743947,60479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60479,0,190
1712445743947,60479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60479,0,190
1712445743947,60479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60479,0,190
1712445743947,60479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60479,0,190
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,195
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,195
1712445743947,60479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60479,0,190
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,195
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,209
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,194
1712445743947,60479,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60479,0,190
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,194
1712445743943,60483,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60483,0,195
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,194
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,209
1712445743947,60495,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60495,0,205
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,209
1712445743947,60495,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60495,0,205
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,195
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,209
1712445743947,60495,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60495,0,205
1712445743946,60496,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60496,0,191
1712445743947,60495,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60495,0,205
1712445743946,60496,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60496,0,192
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,209
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,209
1712445743943,60499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60499,0,195
1712445743947,60514,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60514,0,205
1712445743947,60514,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60514,0,206
1712445743943,60518,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60518,0,194
1712445743947,60514,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60514,0,206
1712445743946,60515,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60515,0,206
1712445743943,60518,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60518,0,210
1712445743943,60518,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60518,0,209
1712445743943,60531,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60531,0,210
1712445743947,60527,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60527,0,205
1712445743943,60531,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60531,0,210
1712445743947,60527,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60527,0,206
1712445743943,60531,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60531,0,210
1712445743947,60527,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60527,0,205
1712445743943,60543,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60543,0,209
1712445743947,60539,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60539,0,206
1712445743947,60539,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60539,0,205
1712445743943,60543,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60543,0,210
1712445743947,60539,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60539,0,206
1712445743943,60543,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60543,0,210
1712445743946,60540,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60540,0,207
1712445743943,60543,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60543,0,210
1712445743947,60539,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60539,0,206
1712445743946,60540,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60540,0,207
1712445743943,60560,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60560,0,210
1712445743943,60560,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60560,0,227
1712445743947,60556,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60556,0,206
1712445743947,60556,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60556,0,223
1712445743943,60560,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60560,0,210
1712445743947,60556,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60556,0,223
1712445743943,60560,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60560,0,227
1712445743943,60560,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60560,0,227
1712445743943,60560,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60560,0,227
1712445743947,60556,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60556,0,223
1712445744609,60178,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60177,0,0
1712445744693,60105,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60105,0,0
1712445744693,60105,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60105,0,0
1712445744693,60118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60118,0,0
1712445744790,60081,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60081,0,0
1712445744791,60099,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60099,0,0
1712445744892,60122,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60122,0,0
1712445744892,60138,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60138,0,0
1712445744892,60277,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60277,0,0
1712445744892,60277,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60277,0,0
1712445744892,60277,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60277,0,0
1712445744892,60277,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60277,0,0
1712445744693,60476,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60476,0,0
1712445744892,60277,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60277,0,0
1712445804095,1869,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-63,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1869,0,138
1712445804411,1575,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-72,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1575,0,93
1712445804444,4318,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,463,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,4318,0,87
1712445804444,4331,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-74,text,false,,463,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,4331,0,87
1712445804462,5581,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,5581,0,89
1712445804462,5886,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,5886,0,89
1712445804462,6018,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,6018,0,89
1712445805171,9287,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,9287,0,92
1712445805986,9382,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-72,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,9382,0,0
1712445782399,60120,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60120,0,0
1712445804376,40413,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40413,0,99
1712445786808,60190,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60190,0,0
1712445804410,43520,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43520,0,94
1712445797225,51421,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,51421,0,0
1712445801052,49240,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,49240,0,0
1712445803159,47146,HTTP Request (mid image),200,OK,Thread Group 1-99,text,true,,229,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47146,0,0
1712445801654,49552,HTTP Request (mid image),200,OK,Thread Group 1-93,text,true,,229,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,49552,0,0
1712445804428,46843,HTTP Request (mid image),200,OK,Thread Group 1-60,text,true,,229,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46843,0,103
1712445791415,60118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60118,0,0
1712445794464,60105,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60105,0,0
1712445795388,60102,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60102,0,0
1712445802578,53699,HTTP Request (mid image),200,OK,Thread Group 1-70,text,true,,229,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,53699,0,0
1712445796838,60091,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60091,0,0
1712445804428,54127,HTTP Request (mid image),200,OK,Thread Group 1-96,text,true,,229,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,54127,0,88
1712445798993,60200,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60200,0,0
1712445799054,60139,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60139,0,0
1712445804444,56438,HTTP Request (mid image),200,OK,Thread Group 1-71,text,true,,229,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,56438,0,87
1712445801139,60095,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60095,0,0
1712445802261,60416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60416,0,0
1712445802852,60304,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60304,0,0
1712445803199,60191,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60191,0,0
1712445803862,60100,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60100,0,0
1712445804265,60459,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60459,0,126
1712445804428,60355,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60355,0,88
1712445804428,60355,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60355,0,88
1712445804428,60370,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60370,0,88
1712445804428,60370,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60370,0,89
1712445804428,60370,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60370,0,88
1712445804444,60368,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60368,0,87
1712445804428,60384,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60384,0,88
1712445804429,60383,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60383,0,88
1712445804444,60386,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60386,0,87
