timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444794297,17533,HTTP Request (light image),502,Bad Gateway,Thread Group 1-176,text,false,,277,12291,248,248,http://fargate.cyberpumk.xyz:5000/extract_text,17533,0,433
1712444794296,34635,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-214,text,false,,463,12303,228,228,http://fargate.cyberpumk.xyz:5000/extract_text,34635,0,432
1712444794296,35454,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12288,227,227,http://fargate.cyberpumk.xyz:5000/extract_text,35454,0,216
1712444794296,35998,HTTP Request (light image),200,OK,Thread Group 1-89,text,true,,239,12303,226,226,http://fargate.cyberpumk.xyz:5000/extract_text,35998,0,216
1712444794303,42001,HTTP Request (light image),200,OK,Thread Group 1-78,text,true,,239,12285,225,225,http://fargate.cyberpumk.xyz:5000/extract_text,42001,0,209
1712444794297,48753,HTTP Request (light image),502,Bad Gateway,Thread Group 1-10,text,false,,277,12312,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48753,0,430
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-21,text,false,,277,12303,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,232
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-173,text,false,,277,12282,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,231
1712444794297,48753,HTTP Request (light image),502,Bad Gateway,Thread Group 1-82,text,false,,277,12297,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48753,0,431
1712444794303,48747,HTTP Request (light image),502,Bad Gateway,Thread Group 1-64,text,false,,277,12306,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48747,0,424
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-158,text,false,,277,12306,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,431
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-169,text,false,,277,12285,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,232
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-202,text,false,,277,12306,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,232
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-67,text,false,,277,12303,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,232
1712444794303,48747,HTTP Request (light image),502,Bad Gateway,Thread Group 1-103,text,false,,277,12300,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48747,0,225
1712444794300,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-8,text,false,,277,12303,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,227
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-31,text,false,,277,12309,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,231
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-238,text,false,,277,12312,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,216
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-208,text,false,,277,12294,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,209
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-197,text,false,,277,12285,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,231
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-13,text,false,,277,12300,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,215
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-171,text,false,,277,12297,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,231
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-155,text,false,,277,12300,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,230
1712444794300,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-156,text,false,,277,12303,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,212
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-87,text,false,,277,12291,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,231
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-181,text,false,,277,12300,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,216
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-188,text,false,,277,12297,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,216
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-223,text,false,,277,12306,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,425
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-138,text,false,,277,12294,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,431
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-161,text,false,,277,12303,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,215
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-20,text,false,,277,12282,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,230
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-28,text,false,,277,12288,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,433
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-85,text,false,,277,12306,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,229
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-23,text,false,,277,12312,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,425
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-127,text,false,,277,12312,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,432
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-51,text,false,,277,12303,223,223,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,425
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-77,text,false,,277,12306,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,231
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-108,text,false,,277,12282,221,221,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,426
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-114,text,false,,277,12291,221,221,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,433
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-104,text,false,,277,12306,220,220,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,223
1712444794300,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-5,text,false,,277,12303,220,220,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,226
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-94,text,false,,277,12306,219,219,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,433
1712444794300,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-59,text,false,,277,12303,218,218,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,430
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-140,text,false,,277,12312,219,219,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,1284
1712444794301,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-47,text,false,,277,12285,217,217,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,429
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-239,text,false,,277,12288,218,218,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,1269
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-126,text,false,,277,12288,217,217,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,434
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-232,text,false,,277,12285,217,217,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,425
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-212,text,false,,277,12300,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,432
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-111,text,false,,277,12306,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,223
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-192,text,false,,277,12297,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,224
1712444794301,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-213,text,false,,277,12297,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,430
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-207,text,false,,277,12303,215,215,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,433
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-203,text,false,,277,12294,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,216
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-219,text,false,,277,12303,214,214,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,435
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-221,text,false,,277,12306,214,214,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,435
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-234,text,false,,277,12312,214,214,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,433
1712444794297,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-240,text,false,,277,12297,214,214,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,1283
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-201,text,false,,277,12312,213,213,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,434
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-159,text,false,,277,12291,212,212,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,427
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-190,text,false,,277,12285,211,211,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,216
1712444794297,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-170,text,false,,277,12282,211,211,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,215
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-73,text,false,,277,12285,210,210,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,431
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-49,text,false,,277,12297,210,210,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,209
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-130,text,false,,277,12306,210,210,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,216
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-241,text,false,,277,12291,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,434
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-174,text,false,,277,12282,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,431
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-26,text,false,,277,12306,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,432
1712444794300,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-167,text,false,,277,12294,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,428
1712444794297,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-194,text,false,,277,12309,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,430
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-66,text,false,,277,12309,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,432
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-22,text,false,,277,12285,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,434
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-29,text,false,,277,12297,207,207,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,209
1712444794300,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-44,text,false,,277,12312,208,208,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,212
1712444794297,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-98,text,false,,277,12300,207,207,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,434
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-102,text,false,,277,12306,207,207,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,425
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-68,text,false,,277,12288,205,205,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,232
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-179,text,false,,277,12297,205,205,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,435
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-43,text,false,,277,12291,205,205,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,224
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-45,text,false,,277,12288,204,204,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,230
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-147,text,false,,277,12288,204,204,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,231
1712444794300,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-243,text,false,,277,12297,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,228
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-53,text,false,,277,12291,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,232
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-57,text,false,,277,12288,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,216
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-244,text,false,,277,12300,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,433
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-83,text,false,,277,12306,201,201,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,431
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-215,text,false,,277,12285,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,432
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-121,text,false,,277,12300,200,200,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,232
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-227,text,false,,277,12285,200,200,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,431
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-36,text,false,,277,12294,200,200,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,229
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-142,text,false,,277,12288,200,200,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,232
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-184,text,false,,277,12285,197,197,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,232
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-246,text,false,,277,12288,197,197,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,230
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-205,text,false,,277,12288,200,200,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,425
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-180,text,false,,277,12288,197,197,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,230
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-226,text,false,,277,12291,197,197,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,229
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-38,text,false,,277,12288,196,196,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,1283
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-115,text,false,,277,12312,195,195,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,224
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-230,text,false,,277,12288,196,196,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,431
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-196,text,false,,277,12294,193,193,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,216
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-128,text,false,,277,12294,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,209
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-25,text,false,,277,12282,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,225
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-242,text,false,,277,12282,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,225
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-95,text,false,,277,12309,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,216
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-209,text,false,,277,12285,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,224
1712444794301,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-65,text,false,,277,12297,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,226
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-157,text,false,,277,12297,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,224
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-133,text,false,,277,12288,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,430
1712444794301,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-34,text,false,,277,12297,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,1247
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-41,text,false,,277,12285,191,191,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,230
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-148,text,false,,277,12282,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,434
1712444794297,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-131,text,false,,277,12309,188,188,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,229
1712444794301,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-117,text,false,,277,12285,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,427
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-122,text,false,,277,12300,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,425
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-166,text,false,,277,12288,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,433
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-186,text,false,,277,12294,188,188,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,435
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-164,text,false,,277,12297,187,187,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,425
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-84,text,false,,277,12297,187,187,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,232
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-183,text,false,,277,12294,187,187,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,232
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-74,text,false,,277,12306,187,187,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,435
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-123,text,false,,277,12312,185,185,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,425
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-56,text,false,,277,12285,185,185,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,428
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-79,text,false,,277,12291,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,231
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-60,text,false,,277,12303,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,1284
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-90,text,false,,277,12291,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,224
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-15,text,false,,277,12309,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,1238
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-99,text,false,,277,12294,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,1283
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-163,text,false,,277,12300,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,224
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-48,text,false,,277,12291,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,1232
1712444794301,48753,HTTP Request (light image),502,Bad Gateway,Thread Group 1-12,text,false,,277,12303,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,48753,0,226
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-231,text,false,,277,12297,182,182,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,223
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-162,text,false,,277,12285,180,180,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,1284
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-178,text,false,,277,12306,180,180,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,1245
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-141,text,false,,277,12312,179,179,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,231
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-18,text,false,,277,12306,180,180,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,435
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-189,text,false,,277,12300,178,178,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,216
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-216,text,false,,277,12309,180,180,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,1284
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-72,text,false,,277,12288,177,177,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,216
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-40,text,false,,277,12300,176,176,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,1284
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-132,text,false,,277,12306,175,175,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,425
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-222,text,false,,277,12309,175,175,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,425
