timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442842563,1517,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-34,text,false,,463,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1517,0,0
1712442806741,37973,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37973,0,160
1712442806741,37986,HTTP Request (light image),200,OK,Thread Group 1-59,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37986,0,160
1712442806741,37986,HTTP Request (light image),200,OK,Thread Group 1-66,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37986,0,162
1712442806741,37986,HTTP Request (light image),200,OK,Thread Group 1-95,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37986,0,160
1712442806744,38126,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38126,0,158
1712442806741,38129,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38129,0,160
1712442806741,38292,HTTP Request (light image),200,OK,Thread Group 1-91,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38292,0,161
1712442806741,38731,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38731,0,160
1712442806741,38869,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38869,0,161
1712442806741,38868,HTTP Request (light image),200,OK,Thread Group 1-99,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38868,0,161
1712442806741,38869,HTTP Request (light image),200,OK,Thread Group 1-78,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38869,0,161
1712442806742,38950,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38950,0,159
1712442806741,39688,HTTP Request (light image),200,OK,Thread Group 1-58,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39687,0,160
1712442806741,39688,HTTP Request (light image),200,OK,Thread Group 1-75,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39688,0,160
1712442806741,39688,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39688,0,161
1712442806741,39826,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39826,0,161
1712442806741,40020,HTTP Request (light image),200,OK,Thread Group 1-68,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40020,0,160
1712442806741,40020,HTTP Request (light image),200,OK,Thread Group 1-98,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40020,0,160
1712442807386,39423,HTTP Request (light image),200,OK,Thread Group 1-83,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39423,0,0
1712442806741,40081,HTTP Request (light image),200,OK,Thread Group 1-61,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40081,0,162
1712442806741,40308,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40308,0,161
1712442806741,40425,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40425,0,161
1712442806741,40578,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40578,0,162
1712442806741,40917,HTTP Request (light image),200,OK,Thread Group 1-74,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40917,0,161
1712442806741,40917,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40917,0,162
1712442806741,40946,HTTP Request (light image),200,OK,Thread Group 1-100,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40946,0,162
1712442806744,41235,HTTP Request (light image),200,OK,Thread Group 1-56,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41235,0,158
1712442806741,41238,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41238,0,160
1712442806741,41279,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41279,0,161
1712442806744,41320,HTTP Request (light image),200,OK,Thread Group 1-53,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41320,0,157
1712442806741,41729,HTTP Request (light image),200,OK,Thread Group 1-52,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41729,0,160
1712442806741,41799,HTTP Request (light image),200,OK,Thread Group 1-85,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41799,0,160
1712442806741,41799,HTTP Request (light image),200,OK,Thread Group 1-77,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41799,0,161
1712442806742,41827,HTTP Request (light image),200,OK,Thread Group 1-84,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41827,0,160
1712442806741,41917,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41917,0,160
1712442806741,41959,HTTP Request (light image),200,OK,Thread Group 1-51,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41959,0,161
1712442806741,42113,HTTP Request (light image),200,OK,Thread Group 1-82,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42113,0,162
1712442806741,42202,HTTP Request (light image),200,OK,Thread Group 1-93,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42202,0,160
1712442806741,42272,HTTP Request (light image),200,OK,Thread Group 1-72,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42272,0,161
1712442806741,42413,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42413,0,160
1712442841124,8031,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,463,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,8031,0,0
1712442806741,42490,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42490,0,161
1712442806741,42741,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42740,0,161
1712442806741,42741,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42740,0,161
1712442806741,42754,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42754,0,161
1712442806744,42751,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42751,0,158
1712442806741,43176,HTTP Request (light image),200,OK,Thread Group 1-80,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43176,0,160
1712442806741,43176,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43176,0,160
1712442806741,43236,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43236,0,161
1712442808900,41446,HTTP Request (light image),200,OK,Thread Group 1-86,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41446,0,0
1712442808851,41903,HTTP Request (light image),200,OK,Thread Group 1-87,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41903,0,0
1712442806741,44012,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44012,0,162
1712442806741,44905,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44905,0,160
1712442806741,44905,HTTP Request (light image),200,OK,Thread Group 1-81,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44905,0,161
1712442806741,44924,HTTP Request (light image),200,OK,Thread Group 1-67,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44924,0,161
1712442806742,44943,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44943,0,160
1712442806741,44944,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44944,0,161
1712442806741,44944,HTTP Request (light image),200,OK,Thread Group 1-88,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44944,0,160
1712442806741,44964,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44964,0,161
1712442806741,44964,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44964,0,162
1712442806741,44999,HTTP Request (light image),200,OK,Thread Group 1-96,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44999,0,160
1712442806742,45026,HTTP Request (light image),200,OK,Thread Group 1-97,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45026,0,159
1712442806741,45127,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45127,0,161
1712442806741,45397,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45397,0,161
1712442806741,45737,HTTP Request (light image),200,OK,Thread Group 1-65,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45737,0,162
1712442848944,3648,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-93,text,false,,463,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3648,0,0
1712442806744,45847,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45847,0,158
1712442806741,46145,HTTP Request (light image),200,OK,Thread Group 1-64,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46145,0,160
1712442849918,3560,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,463,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3560,0,0
1712442806741,47067,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47067,0,161
1712442806744,47064,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47064,0,158
1712442809752,44364,HTTP Request (light image),200,OK,Thread Group 1-57,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44364,0,0
1712442826893,37054,HTTP Request (light image),200,OK,Thread Group 1-70,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37053,0,0
1712442828402,35852,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35852,0,0
1712442825691,38797,HTTP Request (light image),200,OK,Thread Group 1-79,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38797,0,0
1712442838481,27479,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,27479,0,0
1712442839086,28605,HTTP Request (light image),200,OK,Thread Group 1-94,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,28605,0,0
1712442827390,40338,HTTP Request (light image),200,OK,Thread Group 1-62,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40338,0,0
1712442834470,33527,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33527,0,0
1712442843084,25783,HTTP Request (light image),200,OK,Thread Group 1-60,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,25783,0,0
1712442835072,35223,HTTP Request (light image),200,OK,Thread Group 1-73,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35223,0,0
1712442837425,33690,HTTP Request (light image),200,OK,Thread Group 1-69,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33690,0,0
1712442840629,30518,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30518,0,0
1712442836047,36810,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36810,0,0
1712442840217,33662,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33662,0,0
1712442847321,26753,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,26753,0,0
1712442826059,50122,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50121,0,0
1712442844728,32414,HTTP Request (light image),200,OK,Thread Group 1-66,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32414,0,0
1712442834071,44007,HTTP Request (light image),200,OK,Thread Group 1-90,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44007,0,0
1712442841931,36966,HTTP Request (light image),200,OK,Thread Group 1-63,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36966,0,0
1712442844715,34656,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34656,0,0
1712442838756,41267,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41267,0,0
1712442847659,32454,HTTP Request (light image),200,OK,Thread Group 1-74,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32454,0,0
1712442848022,32598,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32598,0,0
1712442849979,30795,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30795,0,0
1712442833226,48186,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48186,0,0
1712442845611,35904,HTTP Request (light image),200,OK,Thread Group 1-78,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35904,0,0
1712442846430,35295,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35295,0,0
1712442844871,36934,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36934,0,0
1712442848702,33320,HTTP Request (light image),200,OK,Thread Group 1-51,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33320,0,0
1712442845473,36549,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36549,0,0
1712442845034,38266,HTTP Request (light image),200,OK,Thread Group 1-91,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38266,0,0
1712442846430,37246,HTTP Request (light image),200,OK,Thread Group 1-58,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37246,0,0
1712442837937,45739,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45739,0,0
1712442845611,38256,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38256,0,0
1712442850347,34196,HTTP Request (light image),200,OK,Thread Group 1-86,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34196,0,0
1712442843054,41610,HTTP Request (light image),200,OK,Thread Group 1-76,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41610,0,0
1712442849233,36108,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36108,0,0
1712442849156,36185,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36185,0,0
1712442841124,44217,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44217,0,0
1712442844728,40844,HTTP Request (light image),200,OK,Thread Group 1-59,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40844,0,0
1712442840772,45408,HTTP Request (light image),200,OK,Thread Group 1-71,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45408,0,0
1712442842660,43536,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43536,0,0
1712442853479,32717,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32717,0,0
1712442849483,37196,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37196,0,0
1712442851706,34973,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34973,0,0
1712442846823,39896,HTTP Request (light image),200,OK,Thread Group 1-61,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39896,0,0
1712442840058,46661,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46661,0,0
1712442848542,38908,HTTP Request (light image),200,OK,Thread Group 1-77,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38908,0,0
1712442844081,43827,HTTP Request (light image),200,OK,Thread Group 1-55,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43827,0,0
1712442849014,38894,HTTP Request (light image),200,OK,Thread Group 1-72,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38894,0,0
1712442848659,39503,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39503,0,0
1712442843054,45674,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45673,0,0
1712442842238,46569,HTTP Request (light image),200,OK,Thread Group 1-54,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46569,0,0
1712442851686,37380,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37380,0,0
1712442845611,43538,HTTP Request (light image),200,OK,Thread Group 1-99,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43538,0,0
1712442846763,42594,HTTP Request (light image),200,OK,Thread Group 1-68,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42594,0,0
1712442848065,41323,HTTP Request (light image),200,OK,Thread Group 1-53,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41323,0,0
1712442846430,43629,HTTP Request (light image),200,OK,Thread Group 1-75,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43629,0,0
1712442847051,43008,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43008,0,0
1712442849918,40141,HTTP Request (light image),200,OK,Thread Group 1-80,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40141,0,0
1712442888728,1331,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-3,text,false,,463,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1331,0,79
1712442844081,46062,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46062,0,0
1712442888808,1543,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-54,text,false,,463,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1543,0,81
