timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712361161388,536,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-450,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161408,526,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-108,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161401,533,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-40,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161401,533,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-162,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161398,525,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-383,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161401,533,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-189,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161391,543,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-214,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,344
1712361161398,525,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-288,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161408,526,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-119,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161388,537,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-390,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161404,531,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-97,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161406,529,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-11,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,330
1712361161388,537,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-344,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161411,524,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-228,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,324
1712361161385,539,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-362,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161400,526,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-357,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161409,527,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-206,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,328
1712361161385,540,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-480,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,342
1712361161388,538,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-264,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161401,534,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-51,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,335
1712361161394,531,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-426,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161401,535,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-211,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,336
1712361161387,538,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-370,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161408,528,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-70,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,329
1712361161394,531,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-271,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161404,531,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-229,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161391,543,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-48,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,344
1712361161401,536,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-223,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,336
1712361161394,562,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-412,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161388,568,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-361,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161388,569,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-273,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161396,562,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-482,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,332
1712361161391,577,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-43,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712361161391,577,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-230,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712361161402,556,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-372,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,326
1712361161387,571,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-253,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,341
1712361161391,577,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-53,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712361161391,577,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-147,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712361161398,571,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-243,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161394,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-378,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161388,571,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-402,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161381,578,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-331,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,346
1712361161402,557,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-354,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,326
1712361161404,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-235,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161410,559,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-109,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161394,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-307,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161404,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-132,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161394,566,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-327,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,333
1712361161395,575,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-128,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,342
1712361161400,560,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-439,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712361161388,572,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-254,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161391,579,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-124,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,346
1712361161400,560,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-337,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,328
1712361161404,566,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-69,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161388,572,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-434,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161398,573,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-5,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161388,573,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-481,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161394,567,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-260,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161412,559,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-204,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,326
1712361161391,570,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-445,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161387,574,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-246,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,341
1712361161391,580,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-29,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712361161394,567,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-387,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161406,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-190,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,332
1712361161385,576,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-373,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161388,573,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-384,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161398,563,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-422,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,330
1712361161387,591,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-312,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161388,598,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-474,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161401,595,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-74,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161397,599,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-92,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161401,595,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-160,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161391,608,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-75,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,350
1712361161401,598,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-6,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712361161398,601,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-34,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161388,601,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-363,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161385,604,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-328,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,345
1712361161406,594,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-54,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,335
1712361161391,609,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-66,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,350
1712361161400,590,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-279,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,332
1712361161411,589,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-181,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161401,589,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-498,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,332
1712361161396,594,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-380,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,336
1712361161396,594,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-477,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,336
1712361161401,599,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-241,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,341
1712361161406,594,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-200,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,336
1712361161401,589,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-457,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,331
1712361161397,603,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-215,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,345
1712361161397,603,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-213,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,345
1712361161394,596,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-375,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161394,598,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-355,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
1712361161401,601,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-222,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161394,598,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-389,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,337
1712361161391,601,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-247,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,340
1712361161398,604,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-84,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,343
1712361161396,596,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-388,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,335
1712361161402,590,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-414,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,329
1712361161394,598,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-352,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712361161381,611,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-302,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,350
1712361161396,596,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-274,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,335
1712361161395,607,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-166,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,346
1712361161397,605,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-152,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,344
1712361161397,605,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-144,text,false,,3291,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,344
