timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359083190,1451,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-45,text,false,,458,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1451,0,150
1712359083190,1451,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1451,0,168
1712359083192,1464,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-49,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1463,0,148
1712359083192,1486,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-52,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1486,0,148
1712359083189,1508,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-59,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1508,0,169
1712359083190,1560,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1560,0,167
1712359083189,1577,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-61,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1576,0,169
1712359083190,1576,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-63,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1576,0,168
1712359083190,1576,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1575,0,149
1712359083192,1574,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-65,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1574,0,148
1712359083190,1576,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1575,0,169
1712359083192,1573,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1573,0,148
1712359083189,1590,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1590,0,169
1712359083190,1589,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-78,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1589,0,168
1712359083192,1587,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1587,0,166
1712359083189,1590,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1590,0,169
1712359083192,1604,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1604,0,166
1712359083190,1606,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-16,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1606,0,168
1712359083189,1607,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-15,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1607,0,169
1712359083190,1620,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1620,0,168
1712359083189,1621,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1621,0,169
1712359083190,1620,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-66,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1620,0,168
1712359083190,1620,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1620,0,168
1712359083190,1621,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-87,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1620,0,168
1712359083189,1635,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-67,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1635,0,169
1712359083190,1634,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-35,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1634,0,168
1712359083190,1634,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-93,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1634,0,150
1712359083190,1650,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1650,0,169
1712359083190,1679,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1678,0,149
1712359083190,1693,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1693,0,168
1712359083189,1694,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1694,0,169
1712359083189,1694,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1694,0,169
1712359083820,1840,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1840,0,82
1712359083815,1845,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1845,0,87
1712359084771,10058,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10058,0,74
1712359083190,12414,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,200,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12414,0,168
1712359084771,14291,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-61,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,14290,0,74
1712359084771,14309,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-63,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,14309,0,89
1712359083189,19134,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,19134,0,150
1712359083190,19588,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,19588,0,149
1712359084830,19181,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-93,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,19181,0,73
1712359083190,20831,HTTP Request (Mid image),200,OK,Thread Group 1-55,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,20830,0,150
1712359083192,20829,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,20828,0,147
1712359083190,21499,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,21499,0,168
1712359083190,23018,HTTP Request (Mid image),200,OK,Thread Group 1-98,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23017,0,169
1712359102785,4629,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-82,text,false,,458,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4628,0,75
1712359083190,24266,HTTP Request (Mid image),200,OK,Thread Group 1-74,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24266,0,149
1712359083190,24280,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24280,0,169
1712359083190,24280,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24280,0,169
1712359104013,3463,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-93,text,false,,458,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,3463,0,81
1712359083190,24457,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24457,0,149
1712359083192,25345,HTTP Request (Mid image),200,OK,Thread Group 1-53,text,true,,211,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25345,0,166
1712359107653,1732,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,1732,0,81
1712359083190,26327,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26327,0,149
1712359083190,27340,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27340,0,169
1712359083192,31557,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,31557,0,148
1712359083192,31647,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,31646,0,165
1712359083189,31681,HTTP Request (Mid image),200,OK,Thread Group 1-68,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,31681,0,170
1712359083190,31680,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,31680,0,168
1712359083190,32593,HTTP Request (Mid image),200,OK,Thread Group 1-69,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32593,0,149
1712359083190,32611,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32611,0,206
1712359083192,32609,HTTP Request (Mid image),200,OK,Thread Group 1-86,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32609,0,203
1712359083192,32705,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32705,0,147
1712359083192,32724,HTTP Request (Mid image),200,OK,Thread Group 1-99,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32724,0,166
1712359083190,33788,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33787,0,169
1712359083190,33804,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33804,0,169
1712359110539,6480,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,6480,0,83
1712359083189,33824,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33824,0,169
1712359083190,33823,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33823,0,169
1712359083192,33821,HTTP Request (Mid image),200,OK,Thread Group 1-54,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33821,0,167
1712359083192,33835,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33835,0,203
1712359083190,34604,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,34603,0,169
1712359083190,34604,HTTP Request (Mid image),200,OK,Thread Group 1-83,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,34603,0,168
1712359083190,34674,HTTP Request (Mid image),200,OK,Thread Group 1-91,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,34674,0,168
1712359083190,36146,HTTP Request (Mid image),200,OK,Thread Group 1-89,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,36145,0,168
1712359083192,37810,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,37809,0,167
1712359083190,38490,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,38490,0,169
1712359083190,39375,HTTP Request (Mid image),200,OK,Thread Group 1-94,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,39374,0,205
1712359083190,39388,HTTP Request (Mid image),200,OK,Thread Group 1-72,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,39388,0,205
1712359083190,39510,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,39510,0,205
1712359083815,38890,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,38890,0,74
1712359083778,38927,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,38927,0,111
1712359083190,39510,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,39510,0,206
1712359084043,38662,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,38662,0,82
1712359083820,38914,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,38913,0,82
1712359083190,40105,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,40104,0,168
1712359083189,40106,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,40106,0,169
1712359084239,39188,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,39188,0,83
1712359083190,40232,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,40232,0,205
1712359083192,42023,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42023,0,167
1712359084647,40573,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,40573,0,76
1712359083934,41286,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41286,0,82
1712359083820,41618,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41618,0,82
1712359083967,41646,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41646,0,76
1712359084085,41528,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41528,0,81
1712359083190,42529,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42529,0,205
1712359084516,41208,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41208,0,75
1712359115904,9821,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9821,0,89
1712359083844,41880,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41880,0,90
1712359083829,42141,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42140,0,89
1712359084502,42260,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42260,0,89
1712359084421,42645,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42645,0,80
1712359084647,42761,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42761,0,76
1712359084421,43004,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43004,0,80
1712359084530,44002,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44002,0,81
1712359084529,44303,HTTP Request (Mid image),200,OK,Thread Group 1-80,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44303,0,82
1712359083919,44913,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44913,0,83
1712359084517,45110,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45109,0,74
1712359084633,46135,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46135,0,90
1712359084361,47510,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47510,0,82
1712359084755,47116,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47116,0,74
1712359084683,47511,HTTP Request (Mid image),200,OK,Thread Group 1-52,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47511,0,101
1712359084703,47753,HTTP Request (Mid image),200,OK,Thread Group 1-59,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47752,0,81
1712359125726,7997,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-95,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,7996,0,82
1712359084661,50109,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50108,0,76
1712359125726,9622,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9622,0,82
1712359084647,50724,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50723,0,90
1712359084785,52137,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52137,0,75
1712359084771,52169,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52169,0,74
1712359128533,9869,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-60,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9869,0,83
1712359084802,55053,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,55053,0,86
1712359084785,56899,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,56899,0,88
1712359084771,58370,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,58370,0,89
1712359084785,59346,HTTP Request (Mid image),200,OK,Thread Group 1-78,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59346,0,75
1712359084771,59360,HTTP Request (Mid image),200,OK,Thread Group 1-65,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59360,0,74
1712359084816,59315,HTTP Request (Mid image),200,OK,Thread Group 1-51,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59315,0,87
1712359084830,59334,HTTP Request (Mid image),200,OK,Thread Group 1-67,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59334,0,73
1712359084816,59348,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59348,0,87
1712359084802,59376,HTTP Request (Mid image),200,OK,Thread Group 1-100,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59376,0,86
1712359130770,13409,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-18,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13409,0,79
1712359084802,59376,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59376,0,86
1712359128834,15345,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-80,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15345,0,95
1712359084816,59362,HTTP Request (Mid image),200,OK,Thread Group 1-66,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59362,0,87
1712359084785,59393,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59393,0,88
