timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357098006,387,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-101,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712357098018,375,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-136,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,219
1712357098005,388,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-81,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712357098015,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-213,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,222
1712357098016,377,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-187,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,221
1712357098015,379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-99,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098018,376,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-14,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,219
1712357098006,388,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-233,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098008,385,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-125,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,229
1712357098006,388,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-198,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712357098016,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-16,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098020,374,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-179,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,228
1712357098013,381,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-138,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,235
1712357098018,375,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-20,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,230
1712357098020,373,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-7,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,217
1712357098009,384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-218,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,238
1712357098008,386,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-58,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712357098016,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-156,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098008,386,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-77,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712357098006,388,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-239,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712357098013,381,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-238,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,235
1712357098016,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-177,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098016,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-120,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098015,379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-59,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,233
1712357098016,379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-21,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098009,385,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-176,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,239
1712357098015,379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-199,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,222
1712357098018,376,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-161,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,230
1712357098016,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-159,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098016,378,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-201,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,221
1712357098008,385,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-236,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,239
1712357098008,386,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-41,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712357098018,375,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-27,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,219
1712357098016,377,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-19,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098009,384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-160,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,228
1712357098008,385,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-240,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712357098017,377,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-219,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098016,379,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098006,388,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-17,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712357098013,381,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-180,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,235
1712357098016,422,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-235,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,422,0,170
1712357098004,434,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-122,text,false,,458,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,434,0,182
1712357098013,596,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-195,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,223
1712357098019,598,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-205,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,217
1712357098017,591,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-220,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,219
1712357098016,601,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-216,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098017,592,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-245,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,219
1712357098013,595,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-45,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,224
1712357098004,613,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-38,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712357098015,593,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-200,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,222
1712357098015,593,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-127,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,221
1712357098015,602,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-116,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,222
1712357098013,596,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-93,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,223
1712357098006,611,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-157,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098013,609,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-126,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,223
1712357098013,609,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-96,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,223
1712357098008,614,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-115,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,228
1712357098006,616,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-167,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,230
1712357098005,617,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-168,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098019,603,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-113,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,218
1712357098009,613,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-162,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,227
1712357098018,604,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-46,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,218
1712357098016,606,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-117,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098017,605,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-119,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,231
1712357098016,606,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-137,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098004,618,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-80,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712357098019,603,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-197,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,229
1712357098005,617,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-98,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,243
1712357098018,604,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-35,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,229
1712357098016,606,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-40,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,232
1712357098006,746,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-204,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,745,0,180
1712357098019,799,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-225,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,799,0,167
1712357098004,3069,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-141,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3069,0,198
1712357098004,8778,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-129,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,8778,0,198
1712357098020,10324,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-166,text,false,,458,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10324,0,183
1712357098006,10338,HTTP Request (Light image),200,OK,Thread Group 1-109,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10338,0,180
1712357098015,10391,HTTP Request (Light image),200,OK,Thread Group 1-83,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10391,0,171
1712357098004,10660,HTTP Request (Light image),200,OK,Thread Group 1-91,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10660,0,182
1712357098020,10644,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10644,0,166
1712357098008,11217,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11216,0,195
1712357098013,11212,HTTP Request (Light image),200,OK,Thread Group 1-88,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11211,0,173
1712357098019,11405,HTTP Request (Light image),200,OK,Thread Group 1-128,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11405,0,167
1712357098005,11419,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11419,0,181
1712357098017,11423,HTTP Request (Light image),200,OK,Thread Group 1-147,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11423,0,169
1712357098019,12038,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12038,0,167
1712357098016,12041,HTTP Request (Light image),200,OK,Thread Group 1-158,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12041,0,170
1712357098018,12039,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12039,0,168
1712357098020,12942,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12942,0,166
1712357098005,13093,HTTP Request (Light image),200,OK,Thread Group 1-163,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13093,0,181
1712357098005,13093,HTTP Request (Light image),200,OK,Thread Group 1-226,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13093,0,181
1712357098018,13080,HTTP Request (Light image),200,OK,Thread Group 1-169,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13080,0,168
1712357098015,13599,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13598,0,171
1712357098016,13597,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13597,0,170
1712357098020,13593,HTTP Request (Light image),200,OK,Thread Group 1-143,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13593,0,166
1712357098019,13595,HTTP Request (Light image),200,OK,Thread Group 1-153,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13594,0,167
1712357098006,13607,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-208,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13607,0,209
1712357098013,13608,HTTP Request (Light image),200,OK,Thread Group 1-202,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13608,0,174
1712357098018,13921,HTTP Request (Light image),200,OK,Thread Group 1-227,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13921,0,168
1712357098020,14101,HTTP Request (Light image),200,OK,Thread Group 1-248,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,14101,0,167
1712357098016,14309,HTTP Request (Light image),200,OK,Thread Group 1-246,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,14309,0,170
1712357098006,14345,HTTP Request (Light image),200,OK,Thread Group 1-132,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,14345,0,181
1712357098017,14772,HTTP Request (Light image),200,OK,Thread Group 1-234,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,14772,0,169
1712357098018,14771,HTTP Request (Light image),200,OK,Thread Group 1-55,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,14771,0,168
1712357098019,14806,HTTP Request (Light image),200,OK,Thread Group 1-82,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,14805,0,167
1712357098018,15444,HTTP Request (Light image),200,OK,Thread Group 1-149,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,15444,0,168
1712357098015,15764,HTTP Request (Light image),200,OK,Thread Group 1-247,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,15764,0,171
1712357098006,15789,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,15789,0,209
1712357098013,16249,HTTP Request (Light image),200,OK,Thread Group 1-51,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,16248,0,174
1712357098018,16328,HTTP Request (Light image),200,OK,Thread Group 1-54,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,16328,0,168
1712357098004,16489,HTTP Request (Light image),200,OK,Thread Group 1-211,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,16489,0,183
1712357098019,16687,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,16687,0,167
1712357098019,17382,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,17382,0,168
1712357098013,17403,HTTP Request (Light image),200,OK,Thread Group 1-196,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,17403,0,173
1712357098013,17799,HTTP Request (Light image),200,OK,Thread Group 1-78,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,17799,0,174
1712357098005,18087,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,18087,0,182
