timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357709974,21677,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12278,11,11,http://ec2.cyberpumk.xyz:5000/extract_text,21677,0,174
1712357709974,21791,HTTP Request (Light image),200,OK,Thread Group 1-59,text,true,,234,12284,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,21790,0,187
1712357709974,21896,HTTP Request (Light image),200,OK,Thread Group 1-54,text,true,,234,12308,9,9,http://ec2.cyberpumk.xyz:5000/extract_text,21896,0,187
1712357709974,22019,HTTP Request (Light image),200,OK,Thread Group 1-56,text,true,,234,12296,8,8,http://ec2.cyberpumk.xyz:5000/extract_text,22019,0,187
1712357709974,22034,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12293,7,7,http://ec2.cyberpumk.xyz:5000/extract_text,22034,0,174
1712357709974,22115,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12287,6,6,http://ec2.cyberpumk.xyz:5000/extract_text,22115,0,187
1712357709974,22132,HTTP Request (Light image),200,OK,Thread Group 1-18,text,true,,234,12308,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,22132,0,187
1712357709977,22202,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12284,4,4,http://ec2.cyberpumk.xyz:5000/extract_text,22202,0,184
1712357709974,22218,HTTP Request (Light image),200,OK,Thread Group 1-78,text,true,,234,12293,3,3,http://ec2.cyberpumk.xyz:5000/extract_text,22218,0,187
1712357709974,22218,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12278,3,3,http://ec2.cyberpumk.xyz:5000/extract_text,22218,0,187
1712357709977,22312,HTTP Request (Light image),200,OK,Thread Group 1-77,text,true,,234,12293,1,1,http://ec2.cyberpumk.xyz:5000/extract_text,22311,0,184
