timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356189505,27479,HTTP Request (Light image),200,OK,Thread Group 1-97,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27479,0,158
1712356189505,27575,HTTP Request (Light image),200,OK,Thread Group 1-18,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27575,0,171
1712356189505,27575,HTTP Request (Light image),200,OK,Thread Group 1-78,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27575,0,171
1712356189850,27989,HTTP Request (Light image),200,OK,Thread Group 1-27,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27989,0,81
1712356189505,28334,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28334,0,171
1712356189505,28334,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28334,0,158
1712356189505,28334,HTTP Request (Light image),200,OK,Thread Group 1-99,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28334,0,171
1712356189505,28334,HTTP Request (Light image),200,OK,Thread Group 1-70,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28334,0,159
1712356189505,28353,HTTP Request (Light image),200,OK,Thread Group 1-98,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28353,0,171
1712356189828,28030,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28030,0,80
1712356189505,28817,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28817,0,171
1712356189505,28868,HTTP Request (Light image),200,OK,Thread Group 1-100,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28868,0,159
1712356189505,29194,HTTP Request (Light image),200,OK,Thread Group 1-61,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29194,0,159
1712356189505,29378,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29378,0,159
1712356189850,29033,HTTP Request (Light image),200,OK,Thread Group 1-77,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29033,0,81
1712356190110,29323,HTTP Request (Light image),200,OK,Thread Group 1-66,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29323,0,81
1712356189869,29931,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29931,0,82
1712356189869,30028,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,30027,0,82
1712356189893,30817,HTTP Request (Light image),200,OK,Thread Group 1-62,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,30817,0,80
1712356190169,30648,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,30648,0,82
1712356190169,30966,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,30966,0,82
1712356190169,31850,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,31850,0,82
1712356190818,31745,HTTP Request (Light image),200,OK,Thread Group 1-92,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,31744,0,89
1712356190125,32632,HTTP Request (Light image),200,OK,Thread Group 1-93,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32632,0,81
1712356192859,29963,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29963,0,73
1712356190140,32895,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,32895,0,81
1712356217840,5549,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-34,text,false,,458,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,5549,0,81
1712356190169,33236,HTTP Request (Light image),200,OK,Thread Group 1-64,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33236,0,82
1712356196098,27321,HTTP Request (Light image),200,OK,Thread Group 1-56,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27321,0,88
1712356196121,27794,HTTP Request (Light image),200,OK,Thread Group 1-82,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27794,0,89
1712356190140,34231,HTTP Request (Light image),200,OK,Thread Group 1-79,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,34231,0,81
1712356198545,26071,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26071,0,90
1712356199954,25258,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25258,0,80
1712356196776,28601,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,28601,0,89
1712356200791,25109,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25108,0,226
1712356200822,25111,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25111,0,195
1712356199970,25963,HTTP Request (Light image),200,OK,Thread Group 1-53,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25963,0,81
1712356201018,25223,HTTP Request (Light image),200,OK,Thread Group 1-69,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25223,0,93
1712356192758,33483,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,33483,0,82
1712356201262,25051,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25051,0,84
1712356202357,24085,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24085,0,81
1712356201262,26584,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26584,0,84
1712356222823,5385,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,458,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,5385,0,81
1712356203107,25228,HTTP Request (Light image),200,OK,Thread Group 1-55,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25228,0,81
1712356203212,25138,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25138,0,77
1712356200714,27636,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27636,0,76
1712356204025,24325,HTTP Request (Light image),200,OK,Thread Group 1-71,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24325,0,89
1712356203107,25599,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25599,0,81
1712356202475,26404,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26404,0,88
1712356203107,25897,HTTP Request (Light image),200,OK,Thread Group 1-60,text,true,,234,12290,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25897,0,81
1712356205160,24131,HTTP Request (Light image),200,OK,Thread Group 1-81,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24130,0,89
1712356203341,26001,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12302,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26001,0,88
1712356199970,29391,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,29391,0,81
1712356205976,23740,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,23740,0,81
1712356225377,4477,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4477,0,89
1712356205182,24774,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24774,0,81
1712356206097,24320,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24320,0,82
1712356226314,4953,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-3,text,false,,458,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,4953,0,82
1712356203289,27997,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27997,0,83
1712356207532,24787,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,24787,0,84
1712356206485,25852,HTTP Request (Light image),200,OK,Thread Group 1-84,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25852,0,82
1712356206463,26623,HTTP Request (Light image),200,OK,Thread Group 1-75,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26623,0,81
1712356205264,27822,HTTP Request (Light image),200,OK,Thread Group 1-54,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27822,0,74
1712356206097,27302,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27302,0,82
1712356208070,25329,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25329,0,83
1712356206968,26431,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12299,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26431,0,81
1712356206463,27585,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12293,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27585,0,81
1712356206485,27580,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12305,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,27580,0,82
1712356208858,25208,HTTP Request (Light image),200,OK,Thread Group 1-85,text,true,,234,12278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,25207,0,91
1712356208196,26896,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12296,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26896,0,82
1712356208352,26740,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12308,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26740,0,83
1712356208375,26717,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,26717,0,81
