timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-220,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,267
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-181,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,260
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-156,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-107,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,263
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-6,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551228,673,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-83,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-147,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-26,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-119,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-139,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551232,668,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-176,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551232,668,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-92,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551228,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-71,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-50,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-194,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,249
1712356551232,668,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-21,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-55,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-211,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,245
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-35,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551230,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-117,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551232,670,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551232,668,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-244,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,240
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-174,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-54,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,247
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-137,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,267
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-66,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-85,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-56,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,245
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-101,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,242
1712356551230,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-201,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,262
1712356551229,671,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-205,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,244
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-15,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,249
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-197,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,241
1712356551225,677,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-93,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,249
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-219,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,260
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-79,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,260
1712356551225,675,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-41,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551232,669,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-216,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,260
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-138,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,263
1712356551229,672,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-237,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,263
1712356551225,676,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-140,text,false,,2708,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,248
1712356551232,962,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-151,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,962,0,193
1712356551225,1922,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-133,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1922,0,200
1712356551225,1922,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-154,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1922,0,200
1712356551228,1919,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-207,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,1919,0,197
1712356551230,2122,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2122,0,210
1712356551225,2386,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,2386,0,215
1712356551225,4073,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,4073,0,216
1712356551230,4571,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-18,text,false,,458,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,4570,0,210
1712356551229,7165,HTTP Request (Light image),200,OK,Thread Group 1-169,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,7165,0,196
1712356551228,7951,HTTP Request (Light image),200,OK,Thread Group 1-111,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,7951,0,196
1712356551230,8512,HTTP Request (Light image),200,OK,Thread Group 1-120,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,8511,0,194
1712356551225,9278,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9278,0,199
1712356551225,9293,HTTP Request (Light image),200,OK,Thread Group 1-196,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9293,0,199
1712356551230,9672,HTTP Request (Light image),200,OK,Thread Group 1-122,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9671,0,194
1712356551230,9672,HTTP Request (Light image),200,OK,Thread Group 1-58,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9671,0,194
1712356551229,9673,HTTP Request (Light image),200,OK,Thread Group 1-243,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9672,0,196
1712356551229,9686,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9686,0,195
1712356551225,9690,HTTP Request (Light image),200,OK,Thread Group 1-153,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9690,0,199
1712356551232,9683,HTTP Request (Light image),200,OK,Thread Group 1-227,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9683,0,192
1712356551225,9690,HTTP Request (Light image),200,OK,Thread Group 1-182,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,9690,0,199
1712356551232,10012,HTTP Request (Light image),200,OK,Thread Group 1-177,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10012,0,192
1712356551229,10218,HTTP Request (Light image),200,OK,Thread Group 1-77,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10218,0,195
1712356551229,10445,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10445,0,195
1712356551225,10855,HTTP Request (Light image),200,OK,Thread Group 1-100,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10854,0,199
1712356551229,10851,HTTP Request (Light image),200,OK,Thread Group 1-179,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10850,0,195
1712356551225,10897,HTTP Request (Light image),200,OK,Thread Group 1-59,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,10896,0,199
1712356551229,11561,HTTP Request (Light image),200,OK,Thread Group 1-183,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11561,0,195
1712356551230,11944,HTTP Request (Light image),200,OK,Thread Group 1-161,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,11944,0,195
1712356551229,12353,HTTP Request (Light image),200,OK,Thread Group 1-209,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12353,0,196
1712356551232,12983,HTTP Request (Light image),200,OK,Thread Group 1-109,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12982,0,193
1712356551229,12986,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,12986,0,196
1712356551229,13006,HTTP Request (Light image),200,OK,Thread Group 1-198,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13006,0,196
1712356551232,13003,HTTP Request (Light image),200,OK,Thread Group 1-112,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,13003,0,193
