timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376506566,2120,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-110,text,false,,458,76272,490,490,http://ec2.cyberpumk.xyz:5000/extract_text,2120,0,483
1712376506569,2310,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-358,text,false,,458,76263,489,489,http://ec2.cyberpumk.xyz:5000/extract_text,2309,0,483
1712376506546,2336,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-474,text,false,,458,76272,488,488,http://ec2.cyberpumk.xyz:5000/extract_text,2336,0,505
1712376506543,2336,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-144,text,false,,458,76266,488,488,http://ec2.cyberpumk.xyz:5000/extract_text,2336,0,505
1712376506552,2329,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-179,text,false,,458,76275,486,486,http://ec2.cyberpumk.xyz:5000/extract_text,2329,0,496
1712376506553,2336,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-499,text,false,,458,76260,485,485,http://ec2.cyberpumk.xyz:5000/extract_text,2332,0,498
1712376506572,2513,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-137,text,false,,458,76266,484,484,http://ec2.cyberpumk.xyz:5000/extract_text,2512,0,477
1712376506550,2625,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-181,text,false,,458,76287,483,483,http://ec2.cyberpumk.xyz:5000/extract_text,2624,0,498
1712376506572,2610,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-158,text,false,,458,76272,482,482,http://ec2.cyberpumk.xyz:5000/extract_text,2609,0,476
1712376506579,2733,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-315,text,false,,458,76266,481,481,http://ec2.cyberpumk.xyz:5000/extract_text,2733,0,472
1712376506555,2941,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-239,text,false,,458,76257,480,480,http://ec2.cyberpumk.xyz:5000/extract_text,2941,0,493
1712376506571,3063,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-193,text,false,,458,76260,479,479,http://ec2.cyberpumk.xyz:5000/extract_text,3063,0,475
1712376506543,3091,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-54,text,false,,458,76272,479,479,http://ec2.cyberpumk.xyz:5000/extract_text,3091,0,503
1712376506574,3061,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,458,76257,478,478,http://ec2.cyberpumk.xyz:5000/extract_text,3060,0,472
1712376506554,3085,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-393,text,false,,458,76281,476,476,http://ec2.cyberpumk.xyz:5000/extract_text,3085,0,495
1712376506567,3223,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-318,text,false,,458,76260,475,475,http://ec2.cyberpumk.xyz:5000/extract_text,3222,0,477
1712376506579,3244,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-399,text,false,,458,76284,474,474,http://ec2.cyberpumk.xyz:5000/extract_text,3244,0,473
1712376506546,3529,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-392,text,false,,458,76269,473,473,http://ec2.cyberpumk.xyz:5000/extract_text,3529,0,506
1712376506543,3529,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-58,text,false,,458,76269,473,473,http://ec2.cyberpumk.xyz:5000/extract_text,3529,0,504
1712376506543,4139,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-170,text,false,,458,76266,471,471,http://ec2.cyberpumk.xyz:5000/extract_text,4138,0,489
1712376506579,4400,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-357,text,false,,458,76281,470,470,http://ec2.cyberpumk.xyz:5000/extract_text,4400,0,469
1712376506553,4514,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-331,text,false,,458,76269,469,469,http://ec2.cyberpumk.xyz:5000/extract_text,4513,0,496
1712376506571,4534,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-136,text,false,,458,76266,468,468,http://ec2.cyberpumk.xyz:5000/extract_text,4534,0,475
1712376506564,4560,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-377,text,false,,458,76278,467,467,http://ec2.cyberpumk.xyz:5000/extract_text,4560,0,485
1712376506552,4595,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-59,text,false,,458,76284,466,466,http://ec2.cyberpumk.xyz:5000/extract_text,4595,0,495
1712376506546,4624,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-275,text,false,,458,76284,465,465,http://ec2.cyberpumk.xyz:5000/extract_text,4623,0,503
1712376506543,4797,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-113,text,false,,458,76284,464,464,http://ec2.cyberpumk.xyz:5000/extract_text,4797,0,503
1712376506564,5429,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-317,text,false,,458,76269,463,463,http://ec2.cyberpumk.xyz:5000/extract_text,5428,0,486
1712376506567,5494,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-298,text,false,,458,76260,462,462,http://ec2.cyberpumk.xyz:5000/extract_text,5493,0,482
1712376506564,5665,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-386,text,false,,458,76266,461,461,http://ec2.cyberpumk.xyz:5000/extract_text,5664,0,486
1712376506546,5683,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-492,text,false,,458,76269,460,460,http://ec2.cyberpumk.xyz:5000/extract_text,5683,0,503
1712376506563,5666,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-437,text,false,,458,76263,459,459,http://ec2.cyberpumk.xyz:5000/extract_text,5666,0,484
1712376506574,5656,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-379,text,false,,458,76284,458,458,http://ec2.cyberpumk.xyz:5000/extract_text,5656,0,477
1712376506543,5694,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-55,text,false,,458,76266,457,457,http://ec2.cyberpumk.xyz:5000/extract_text,5694,0,502
1712376506577,5665,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-250,text,false,,458,76281,456,456,http://ec2.cyberpumk.xyz:5000/extract_text,5664,0,471
1712376506558,5701,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-342,text,false,,458,76281,455,455,http://ec2.cyberpumk.xyz:5000/extract_text,5701,0,490
1712376506548,5782,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-227,text,false,,458,76269,454,454,http://ec2.cyberpumk.xyz:5000/extract_text,5782,0,499
1712376506567,5781,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-395,text,false,,458,76272,453,453,http://ec2.cyberpumk.xyz:5000/extract_text,5781,0,482
1712376506546,5803,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-338,text,false,,458,76281,453,453,http://ec2.cyberpumk.xyz:5000/extract_text,5803,0,501
1712376506563,5786,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-346,text,false,,458,76278,452,452,http://ec2.cyberpumk.xyz:5000/extract_text,5786,0,486
1712376506546,5804,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-425,text,false,,458,76272,451,451,http://ec2.cyberpumk.xyz:5000/extract_text,5803,0,503
1712376506548,5797,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,458,76272,453,453,http://ec2.cyberpumk.xyz:5000/extract_text,5797,0,497
1712376506553,5813,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-329,text,false,,458,76275,448,448,http://ec2.cyberpumk.xyz:5000/extract_text,5813,0,497
1712376506575,6294,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-161,text,false,,458,76263,447,447,http://ec2.cyberpumk.xyz:5000/extract_text,6294,0,471
1712376506578,6455,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-334,text,false,,3291,0,446,446,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3310
1712376506550,6494,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-17,text,false,,3291,0,445,445,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3335
1712376506546,6503,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-290,text,false,,3291,0,444,444,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506553,6503,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-243,text,false,,3291,0,443,443,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3335
1712376506569,6490,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-498,text,false,,3291,0,442,442,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506546,6513,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-293,text,false,,3291,0,442,442,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506567,6493,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-308,text,false,,3291,0,440,440,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3321
1712376506566,6492,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-92,text,false,,3291,0,439,439,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506550,6508,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-74,text,false,,3291,0,439,439,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3335
1712376506567,6494,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-476,text,false,,3291,0,437,437,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3321
1712376506552,6506,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-230,text,false,,3291,0,437,437,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3333
1712376506565,6494,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-188,text,false,,3291,0,435,435,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3320
1712376506563,6499,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-388,text,false,,3291,0,435,435,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3325
1712376506575,6484,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-198,text,false,,3291,0,433,433,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3310
1712376506569,6494,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-267,text,false,,3291,0,433,433,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506575,6485,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-203,text,false,,3291,0,431,431,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3310
1712376506549,6511,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-219,text,false,,3291,0,430,430,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3336
1712376506576,6484,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-129,text,false,,3291,0,429,429,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3309
1712376506567,6496,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-276,text,false,,3291,0,428,428,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3321
1712376506547,6517,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-287,text,false,,3291,0,427,427,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3341
1712376506568,6493,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-83,text,false,,3291,0,426,426,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3317
1712376506555,6509,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-328,text,false,,3291,0,426,426,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3333
1712376506543,6518,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-21,text,false,,3291,0,424,424,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506564,6501,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-257,text,false,,3291,0,423,423,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3324
1712376506554,6511,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-354,text,false,,3291,0,423,423,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3334
1712376506579,6486,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-322,text,false,,3291,0,421,421,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3309
1712376506574,6491,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-419,text,false,,3291,0,420,420,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3314
1712376506550,6512,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-22,text,false,,3291,0,420,420,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3335
1712376506566,6496,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-228,text,false,,3291,0,420,420,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506571,6492,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-50,text,false,,3291,0,417,417,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3314
1712376506543,6520,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-120,text,false,,3291,0,417,417,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506572,6491,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-186,text,false,,3291,0,417,417,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3313
1712376506559,6507,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-132,text,false,,3291,0,414,414,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3327
1712376506550,6516,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-151,text,false,,3291,0,414,414,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3345
1712376506571,6495,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-211,text,false,,3291,0,413,413,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3324
1712376506574,6492,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-177,text,false,,3291,0,411,411,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3321
1712376506552,6515,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-162,text,false,,3291,0,410,410,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3343
1712376506543,6524,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-218,text,false,,3291,0,409,409,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3352
1712376506575,6492,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-115,text,false,,3291,0,408,408,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3320
1712376506546,6524,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-260,text,false,,3291,0,408,408,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3352
1712376506553,6517,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-366,text,false,,3291,0,406,406,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3345
1712376506551,6516,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-40,text,false,,3291,0,406,406,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3344
1712376506558,6512,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-261,text,false,,3291,0,406,406,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3340
1712376506554,6517,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-457,text,false,,3291,0,403,403,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3344
1712376506574,6497,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-281,text,false,,3291,0,403,403,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3315
1712376506572,6496,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-226,text,false,,3291,0,401,401,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3323
1712376506543,6525,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-143,text,false,,3291,0,400,400,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3352
1712376506543,6526,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-217,text,false,,3291,0,399,399,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3352
1712376506564,6505,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-12,text,false,,3291,0,399,399,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3331
1712376506555,6517,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-467,text,false,,3291,0,397,397,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3343
1712376506552,6934,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,76275,396,396,http://ec2.cyberpumk.xyz:5000/extract_text,6933,0,494
1712376506574,10667,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-112,text,false,,458,76281,395,395,http://ec2.cyberpumk.xyz:5000/extract_text,10666,0,473
1712376506546,15561,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-314,text,false,,3291,0,394,394,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3341
1712376506546,15562,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-450,text,false,,3291,0,394,394,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3341
1712376506572,15537,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-234,text,false,,3291,0,392,392,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3312
1712376506566,15543,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-210,text,false,,3291,0,391,391,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3318
1712376506550,15560,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-96,text,false,,3291,0,390,390,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3334
1712376506562,15551,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-488,text,false,,3291,0,390,390,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3325
1712376506566,15544,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-70,text,false,,3291,0,388,388,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3318
1712376506568,15542,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-45,text,false,,3291,0,387,387,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3316
1712376506559,15554,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-360,text,false,,3291,0,387,387,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3328
1712376506543,15566,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2,text,false,,3291,0,391,391,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3341
1712376506575,15539,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-365,text,false,,3291,0,385,385,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3312
1712376506552,15559,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-57,text,false,,3291,0,383,383,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3332
1712376506559,15553,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-157,text,false,,3291,0,382,382,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3325
1712376506566,15546,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-69,text,false,,3291,0,381,381,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3318
1712376506578,15538,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-373,text,false,,3291,0,380,380,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3309
1712376506564,15556,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-184,text,false,,3291,0,379,379,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506543,15577,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-213,text,false,,3291,0,379,379,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3341
1712376506579,15544,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-370,text,false,,3291,0,377,377,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3308
1712376506546,15577,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-300,text,false,,3291,0,376,376,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506566,15554,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-90,text,false,,3291,0,375,375,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506544,15584,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-26,text,false,,3291,0,374,374,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3340
1712376506552,15576,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-205,text,false,,3291,0,374,374,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3332
1712376506550,15578,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-35,text,false,,3291,0,374,374,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3335
1712376506544,15584,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-192,text,false,,3291,0,372,372,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3340
1712376506567,15564,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-351,text,false,,3291,0,372,372,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3321
