timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357760244,20507,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-157,text,false,,3084,0,166,166,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1292
1712357760243,20508,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-60,text,false,,3084,0,165,165,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1293
1712357760245,21629,HTTP Request (Light image),200,OK,Thread Group 1-153,text,true,,234,12296,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,21629,0,257
1712357760243,21631,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12302,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,21631,0,259
1712357760238,21636,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12296,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,21636,0,264
1712357760238,21637,HTTP Request (Light image),200,OK,Thread Group 1-213,text,true,,234,12290,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,21636,0,264
1712357760239,22384,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12290,160,160,http://ec2.cyberpumk.xyz:5000/extract_text,22384,0,263
1712357760238,23135,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12299,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,23135,0,264
1712357760243,23130,HTTP Request (Light image),200,OK,Thread Group 1-146,text,true,,234,12302,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,23129,0,259
1712357760244,23129,HTTP Request (Light image),200,OK,Thread Group 1-224,text,true,,234,12296,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,23128,0,258
1712357760244,23731,HTTP Request (Light image),200,OK,Thread Group 1-114,text,true,,234,12290,156,156,http://ec2.cyberpumk.xyz:5000/extract_text,23731,0,258
1712357760239,24082,HTTP Request (Light image),200,OK,Thread Group 1-143,text,true,,234,12296,155,155,http://ec2.cyberpumk.xyz:5000/extract_text,24082,0,262
1712357760242,24301,HTTP Request (Light image),200,OK,Thread Group 1-175,text,true,,234,12293,154,154,http://ec2.cyberpumk.xyz:5000/extract_text,24301,0,260
1712357760238,24507,HTTP Request (Light image),200,OK,Thread Group 1-152,text,true,,234,12281,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,24507,0,264
1712357760238,25028,HTTP Request (Light image),200,OK,Thread Group 1-113,text,true,,234,12290,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,25028,0,264
1712357760244,25022,HTTP Request (Light image),200,OK,Thread Group 1-193,text,true,,234,12281,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,25022,0,258
1712357760243,25023,HTTP Request (Light image),200,OK,Thread Group 1-230,text,true,,234,12287,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,25023,0,258
1712357760242,25024,HTTP Request (Light image),200,OK,Thread Group 1-86,text,true,,234,12293,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,25024,0,260
1712357760239,25888,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12290,148,148,http://ec2.cyberpumk.xyz:5000/extract_text,25887,0,263
1712357760243,26031,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12287,147,147,http://ec2.cyberpumk.xyz:5000/extract_text,26031,0,260
1712357760245,26390,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12308,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,26390,0,257
1712357760243,26392,HTTP Request (Light image),200,OK,Thread Group 1-59,text,true,,234,12278,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,26392,0,260
1712357760244,26773,HTTP Request (Light image),200,OK,Thread Group 1-66,text,true,,234,12284,144,144,http://ec2.cyberpumk.xyz:5000/extract_text,26773,0,259
1712357760244,26836,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12290,143,143,http://ec2.cyberpumk.xyz:5000/extract_text,26836,0,258
1712357760243,27524,HTTP Request (Light image),200,OK,Thread Group 1-32,text,true,,234,12284,142,142,http://ec2.cyberpumk.xyz:5000/extract_text,27523,0,260
1712357760238,27963,HTTP Request (Light image),200,OK,Thread Group 1-187,text,true,,234,12281,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,27963,0,265
1712357760239,27962,HTTP Request (Light image),200,OK,Thread Group 1-61,text,true,,234,12302,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,27962,0,264
1712357760239,27988,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12281,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,27988,0,263
1712357760244,28114,HTTP Request (Light image),200,OK,Thread Group 1-225,text,true,,234,12299,138,138,http://ec2.cyberpumk.xyz:5000/extract_text,28114,0,259
1712357760239,28213,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12278,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,28213,0,263
1712357760243,29006,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-115,text,false,,458,12302,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,29006,0,1225
1712357760244,29005,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-27,text,false,,458,12284,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,29005,0,1224
1712357760238,29071,HTTP Request (Light image),200,OK,Thread Group 1-75,text,true,,234,12284,134,134,http://ec2.cyberpumk.xyz:5000/extract_text,29071,0,265
1712357760239,29316,HTTP Request (Light image),200,OK,Thread Group 1-190,text,true,,234,12281,133,133,http://ec2.cyberpumk.xyz:5000/extract_text,29316,0,263
1712357760244,29402,HTTP Request (Light image),200,OK,Thread Group 1-226,text,true,,234,12308,132,132,http://ec2.cyberpumk.xyz:5000/extract_text,29402,0,259
1712357760244,29831,HTTP Request (Light image),200,OK,Thread Group 1-94,text,true,,234,12281,131,131,http://ec2.cyberpumk.xyz:5000/extract_text,29831,0,258
1712357760238,29837,HTTP Request (Light image),200,OK,Thread Group 1-244,text,true,,234,12281,131,131,http://ec2.cyberpumk.xyz:5000/extract_text,29837,0,264
1712357760238,30366,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12293,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,30366,0,265
1712357760242,30379,HTTP Request (Light image),200,OK,Thread Group 1-100,text,true,,234,12299,128,128,http://ec2.cyberpumk.xyz:5000/extract_text,30379,0,260
1712357760239,32762,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12287,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,32762,0,264
1712357760239,32762,HTTP Request (Light image),200,OK,Thread Group 1-58,text,true,,234,12308,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,32762,0,264
1712357760243,32758,HTTP Request (Light image),200,OK,Thread Group 1-178,text,true,,234,12287,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,32758,0,260
1712357760245,32756,HTTP Request (Light image),200,OK,Thread Group 1-106,text,true,,234,12290,127,127,http://ec2.cyberpumk.xyz:5000/extract_text,32756,0,258
1712357760244,32775,HTTP Request (Light image),200,OK,Thread Group 1-131,text,true,,234,12296,123,123,http://ec2.cyberpumk.xyz:5000/extract_text,32775,0,259
1712357760243,32776,HTTP Request (Light image),200,OK,Thread Group 1-168,text,true,,234,12278,123,123,http://ec2.cyberpumk.xyz:5000/extract_text,32776,0,260
1712357760238,32781,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-211,text,false,,458,12296,123,123,http://ec2.cyberpumk.xyz:5000/extract_text,32781,0,1231
1712357760242,33134,HTTP Request (Light image),200,OK,Thread Group 1-138,text,true,,234,12290,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,33134,0,261
1712357760238,33165,HTTP Request (Light image),200,OK,Thread Group 1-233,text,true,,234,12302,119,119,http://ec2.cyberpumk.xyz:5000/extract_text,33165,0,265
1712357760238,33578,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-133,text,false,,458,12284,118,118,http://ec2.cyberpumk.xyz:5000/extract_text,33577,0,1231
1712357760238,34515,HTTP Request (Light image),200,OK,Thread Group 1-79,text,true,,234,12308,117,117,http://ec2.cyberpumk.xyz:5000/extract_text,34515,0,265
1712357760239,34884,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12278,116,116,http://ec2.cyberpumk.xyz:5000/extract_text,34883,0,264
1712357760243,35419,HTTP Request (Light image),200,OK,Thread Group 1-185,text,true,,234,12290,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,35418,0,260
1712357760244,35418,HTTP Request (Light image),200,OK,Thread Group 1-200,text,true,,234,12290,115,115,http://ec2.cyberpumk.xyz:5000/extract_text,35417,0,259
1712357760244,35507,HTTP Request (Light image),200,OK,Thread Group 1-231,text,true,,234,12293,113,113,http://ec2.cyberpumk.xyz:5000/extract_text,35507,0,259
1712357760244,36035,HTTP Request (Light image),200,OK,Thread Group 1-78,text,true,,234,12284,112,112,http://ec2.cyberpumk.xyz:5000/extract_text,36035,0,259
1712357760243,36036,HTTP Request (Light image),200,OK,Thread Group 1-67,text,true,,234,12308,112,112,http://ec2.cyberpumk.xyz:5000/extract_text,36036,0,260
1712357760243,36090,HTTP Request (Light image),200,OK,Thread Group 1-159,text,true,,234,12308,110,110,http://ec2.cyberpumk.xyz:5000/extract_text,36090,0,1212
1712357760244,36131,HTTP Request (Light image),200,OK,Thread Group 1-215,text,true,,234,12278,109,109,http://ec2.cyberpumk.xyz:5000/extract_text,36131,0,1211
1712357760239,36549,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12281,108,108,http://ec2.cyberpumk.xyz:5000/extract_text,36548,0,1216
1712357760238,36550,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12278,108,108,http://ec2.cyberpumk.xyz:5000/extract_text,36549,0,265
1712357760238,36567,HTTP Request (Light image),200,OK,Thread Group 1-117,text,true,,234,12290,106,106,http://ec2.cyberpumk.xyz:5000/extract_text,36567,0,1217
1712357760243,36577,HTTP Request (Light image),200,OK,Thread Group 1-92,text,true,,234,12302,105,105,http://ec2.cyberpumk.xyz:5000/extract_text,36577,0,260
1712357760245,37122,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12296,104,104,http://ec2.cyberpumk.xyz:5000/extract_text,37122,0,1210
1712357760239,37142,HTTP Request (Light image),200,OK,Thread Group 1-154,text,true,,234,12296,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,37142,0,1216
1712357760239,37143,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12290,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,37142,0,264
1712357760244,37137,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12299,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,37137,0,1211
1712357760244,37138,HTTP Request (Light image),200,OK,Thread Group 1-54,text,true,,234,12296,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,37137,0,1211
1712357760239,37142,HTTP Request (Light image),200,OK,Thread Group 1-108,text,true,,234,12293,103,103,http://ec2.cyberpumk.xyz:5000/extract_text,37142,0,1216
1712357760243,37230,HTTP Request (Light image),200,OK,Thread Group 1-148,text,true,,234,12305,98,98,http://ec2.cyberpumk.xyz:5000/extract_text,37230,0,1212
1712357760243,37255,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12293,97,97,http://ec2.cyberpumk.xyz:5000/extract_text,37255,0,1212
1712357760244,37655,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12293,96,96,http://ec2.cyberpumk.xyz:5000/extract_text,37655,0,1211
1712357760238,37661,HTTP Request (Light image),200,OK,Thread Group 1-126,text,true,,234,12302,96,96,http://ec2.cyberpumk.xyz:5000/extract_text,37661,0,1217
1712357760239,37660,HTTP Request (Light image),200,OK,Thread Group 1-140,text,true,,234,12302,96,96,http://ec2.cyberpumk.xyz:5000/extract_text,37660,0,1216
