timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357878438,780,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-167,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,332
1712357878427,797,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-199,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878418,806,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,415
1712357878423,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-358,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,408
1712357878441,783,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-296,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,391
1712357878424,794,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-213,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,346
1712357878417,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-126,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,353
1712357878424,793,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-15,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,345
1712357878431,786,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-191,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712357878417,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-143,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,352
1712357878415,802,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-467,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,353
1712357878418,805,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-198,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,414
1712357878441,778,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-93,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,328
1712357878415,802,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-352,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,353
1712357878422,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-436,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,408
1712357878436,781,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-87,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,334
1712357878443,781,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-61,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,386
1712357878422,802,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-217,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,410
1712357878416,808,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-180,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,417
1712357878443,781,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-41,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,389
1712357878415,802,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-214,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,354
1712357878440,783,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-416,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,391
1712357878441,783,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-118,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,387
1712357878427,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-58,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878441,783,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-136,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,388
1712357878430,793,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-420,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,401
1712357878423,799,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-457,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,408
1712357878421,797,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-115,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,349
1712357878423,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-55,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712357878424,794,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-79,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,345
1712357878423,795,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-225,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,347
1712357878423,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-187,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,408
1712357878440,777,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-372,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,329
1712357878442,775,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-351,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,327
1712357878418,806,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-81,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,410
1712357878418,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-72,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,352
1712357878423,793,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-403,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,345
1712357878427,790,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-65,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,342
1712357878424,799,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-300,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,407
1712357878416,808,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-259,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,413
1712357878416,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-332,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,352
1712357878416,802,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-133,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,353
1712357878423,795,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-254,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,346
1712357878431,787,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-186,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,339
1712357878430,787,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-389,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
1712357878431,787,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-242,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,338
1712357878416,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-429,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,352
1712357878414,803,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-363,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,354
1712357878416,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-46,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,354
1712357878418,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-146,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,351
1712357878427,797,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-237,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878415,808,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-220,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,416
1712357878423,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-177,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,406
1712357878417,806,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-240,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,412
1712357878416,806,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-320,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,414
1712357878423,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-239,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,408
1712357878418,805,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-99,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,415
1712357878421,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-455,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,407
1712357878421,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-398,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,409
1712357878431,792,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-157,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,401
1712357878441,782,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-97,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,392
1712357878443,779,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-59,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,388
1712357878442,780,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-446,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,389
1712357878440,781,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-397,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,390
1712357878426,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-405,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,342
1712357878414,808,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-415,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,417
1712357878431,792,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-121,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,402
1712357878445,777,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-201,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,387
1712357878443,780,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-172,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,388
1712357878423,799,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-252,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,409
1712357878415,807,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-304,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,417
1712357878422,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-158,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,411
1712357878436,786,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-100,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,393
1712357878426,795,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-496,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878414,807,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-316,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,417
1712357878431,791,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-132,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,400
1712357878424,798,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-165,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878445,777,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-291,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,384
1712357878415,807,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-464,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,413
1712357878421,801,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-211,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,410
1712357878426,795,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-364,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878424,798,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-175,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,405
1712357878438,784,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-205,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,391
1712357878426,795,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-458,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,401
1712357878443,776,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-275,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,386
1712357878443,779,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-86,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,386
1712357878416,806,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-285,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,413
1712357878422,800,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-218,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,409
1712357878417,804,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-33,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,412
1712357878437,781,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-434,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,390
1712357878423,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-360,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,404
1712357878423,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-26,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,406
1712357878422,798,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-500,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,410
1712357878423,796,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-35,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,346
1712357878438,783,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-431,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,330
1712357878415,805,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-451,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,412
1712357878443,778,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-134,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,386
1712357878422,799,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-12,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,407
1712357878416,803,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-152,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,412
1712357878415,805,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-365,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,412
1712357878441,778,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-38,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,388
1712357878438,782,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-452,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,390
1712357878416,805,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-185,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,413
1712357878441,779,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-193,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,388
1712357878443,776,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-257,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,388
1712357878440,776,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-399,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,328
1712357878415,805,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-238,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,416
1712357878414,804,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-499,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,416
1712357878443,778,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-233,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,385
1712357878423,797,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-212,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,409
1712357878443,778,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-52,text,false,,2708,0,500,500,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,385
