timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376351654,1255,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,458,76260,88,88,http://ec2.cyberpumk.xyz:5000/extract_text,1255,0,213
1712376351659,1265,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-67,text,false,,458,76269,87,87,http://ec2.cyberpumk.xyz:5000/extract_text,1265,0,208
1712376351653,1289,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,458,76284,86,86,http://ec2.cyberpumk.xyz:5000/extract_text,1289,0,214
1712376351659,1473,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-28,text,false,,458,76278,85,85,http://ec2.cyberpumk.xyz:5000/extract_text,1472,0,207
1712376351654,1736,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-79,text,false,,458,76263,84,84,http://ec2.cyberpumk.xyz:5000/extract_text,1736,0,213
1712376351653,2251,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-59,text,false,,458,76278,83,83,http://ec2.cyberpumk.xyz:5000/extract_text,2251,0,213
1712376351654,2251,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-96,text,false,,458,76266,82,82,http://ec2.cyberpumk.xyz:5000/extract_text,2251,0,213
1712376351654,2429,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,76278,81,81,http://ec2.cyberpumk.xyz:5000/extract_text,2429,0,211
1712376351654,3092,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,458,76266,80,80,http://ec2.cyberpumk.xyz:5000/extract_text,3092,0,211
1712376351653,3093,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-80,text,false,,458,76266,80,80,http://ec2.cyberpumk.xyz:5000/extract_text,3093,0,214
1712376351654,3094,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-61,text,false,,458,76281,78,78,http://ec2.cyberpumk.xyz:5000/extract_text,3094,0,213
1712376351654,3093,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-54,text,false,,458,76260,77,77,http://ec2.cyberpumk.xyz:5000/extract_text,3093,0,212
1712376351653,3095,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,76287,76,76,http://ec2.cyberpumk.xyz:5000/extract_text,3095,0,214
1712376351659,3090,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,76272,75,75,http://ec2.cyberpumk.xyz:5000/extract_text,3090,0,208
1712376351659,3090,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,458,76281,75,75,http://ec2.cyberpumk.xyz:5000/extract_text,3090,0,207
1712376351659,3090,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,76269,73,73,http://ec2.cyberpumk.xyz:5000/extract_text,3090,0,207
1712376351653,3096,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76269,72,72,http://ec2.cyberpumk.xyz:5000/extract_text,3096,0,213
1712376351653,3097,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,76272,72,72,http://ec2.cyberpumk.xyz:5000/extract_text,3097,0,214
1712376351653,3097,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-74,text,false,,458,76257,71,71,http://ec2.cyberpumk.xyz:5000/extract_text,3097,0,214
1712376351654,3097,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-78,text,false,,458,76266,69,69,http://ec2.cyberpumk.xyz:5000/extract_text,3097,0,212
1712376351659,19652,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76260,68,68,http://ec2.cyberpumk.xyz:5000/extract_text,19652,0,206
1712376351654,22624,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76278,67,67,http://ec2.cyberpumk.xyz:5000/extract_text,22624,0,211
1712376351654,24144,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76278,66,66,http://ec2.cyberpumk.xyz:5000/extract_text,24144,0,211
1712376351659,26269,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76269,65,65,http://ec2.cyberpumk.xyz:5000/extract_text,26269,0,206
1712376351659,26904,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76287,64,64,http://ec2.cyberpumk.xyz:5000/extract_text,26904,0,207
1712376351654,27047,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76257,63,63,http://ec2.cyberpumk.xyz:5000/extract_text,27047,0,213
1712376351659,27702,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76269,62,62,http://ec2.cyberpumk.xyz:5000/extract_text,27702,0,207
1712376351654,28056,HTTP Request (Mid image),200,OK,Thread Group 1-55,text,true,,224,76278,61,61,http://ec2.cyberpumk.xyz:5000/extract_text,28056,0,212
1712376351654,28161,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76263,60,60,http://ec2.cyberpumk.xyz:5000/extract_text,28161,0,213
1712376351659,28521,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76284,59,59,http://ec2.cyberpumk.xyz:5000/extract_text,28521,0,209
1712376351659,28657,HTTP Request (Mid image),200,OK,Thread Group 1-66,text,true,,224,76257,58,58,http://ec2.cyberpumk.xyz:5000/extract_text,28655,0,208
1712376351653,28745,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76263,57,57,http://ec2.cyberpumk.xyz:5000/extract_text,28745,0,213
1712376351653,28888,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76260,56,56,http://ec2.cyberpumk.xyz:5000/extract_text,28888,0,213
1712376351653,29244,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76263,55,55,http://ec2.cyberpumk.xyz:5000/extract_text,29244,0,213
1712376351654,29301,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76284,54,54,http://ec2.cyberpumk.xyz:5000/extract_text,29301,0,213
1712376351653,29318,HTTP Request (Mid image),200,OK,Thread Group 1-65,text,true,,224,76272,53,53,http://ec2.cyberpumk.xyz:5000/extract_text,29317,0,214
1712376351653,29424,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76281,52,52,http://ec2.cyberpumk.xyz:5000/extract_text,29424,0,214
1712376351654,29960,HTTP Request (Mid image),200,OK,Thread Group 1-73,text,true,,224,76272,51,51,http://ec2.cyberpumk.xyz:5000/extract_text,29960,0,213
1712376351654,29960,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76263,51,51,http://ec2.cyberpumk.xyz:5000/extract_text,29960,0,213
1712376351654,30068,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76275,49,49,http://ec2.cyberpumk.xyz:5000/extract_text,30068,0,213
1712376351653,30371,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76257,48,48,http://ec2.cyberpumk.xyz:5000/extract_text,30370,0,213
1712376351659,30635,HTTP Request (Mid image),200,OK,Thread Group 1-93,text,true,,224,76263,47,47,http://ec2.cyberpumk.xyz:5000/extract_text,30635,0,206
1712376351654,30745,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76284,46,46,http://ec2.cyberpumk.xyz:5000/extract_text,30744,0,212
1712376351653,30833,HTTP Request (Mid image),200,OK,Thread Group 1-94,text,true,,224,76284,45,45,http://ec2.cyberpumk.xyz:5000/extract_text,30832,0,214
1712376351659,30962,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,266,76272,44,44,http://ec2.cyberpumk.xyz:5000/extract_text,30962,0,207
1712376351653,30969,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76257,43,43,http://ec2.cyberpumk.xyz:5000/extract_text,30969,0,214
1712376351653,31292,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76284,42,42,http://ec2.cyberpumk.xyz:5000/extract_text,31292,0,214
1712376351653,31295,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76287,41,41,http://ec2.cyberpumk.xyz:5000/extract_text,31295,0,214
1712376351653,31422,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76266,40,40,http://ec2.cyberpumk.xyz:5000/extract_text,31422,0,212
1712376351659,31538,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76278,39,39,http://ec2.cyberpumk.xyz:5000/extract_text,31538,0,207
1712376351653,31647,HTTP Request (Mid image),200,OK,Thread Group 1-87,text,true,,224,76269,38,38,http://ec2.cyberpumk.xyz:5000/extract_text,31646,0,213
1712376351654,31664,HTTP Request (Mid image),200,OK,Thread Group 1-100,text,true,,224,76287,37,37,http://ec2.cyberpumk.xyz:5000/extract_text,31664,0,213
1712376351654,31684,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76275,36,36,http://ec2.cyberpumk.xyz:5000/extract_text,31684,0,213
1712376351659,31717,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76263,35,35,http://ec2.cyberpumk.xyz:5000/extract_text,31717,0,207
1712376351653,31858,HTTP Request (Mid image),200,OK,Thread Group 1-89,text,true,,224,76287,34,34,http://ec2.cyberpumk.xyz:5000/extract_text,31858,0,213
1712376351654,31936,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76275,33,33,http://ec2.cyberpumk.xyz:5000/extract_text,31936,0,213
1712376351653,32127,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76266,32,32,http://ec2.cyberpumk.xyz:5000/extract_text,32127,0,214
1712376351659,32274,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76284,31,31,http://ec2.cyberpumk.xyz:5000/extract_text,32274,0,207
1712376351653,32332,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76257,30,30,http://ec2.cyberpumk.xyz:5000/extract_text,32332,0,214
1712376351654,32535,HTTP Request (Mid image),200,OK,Thread Group 1-68,text,true,,224,76257,29,29,http://ec2.cyberpumk.xyz:5000/extract_text,32535,0,212
1712376351659,32583,HTTP Request (Mid image),200,OK,Thread Group 1-72,text,true,,224,76260,28,28,http://ec2.cyberpumk.xyz:5000/extract_text,32583,0,206
1712376351653,32629,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76260,27,27,http://ec2.cyberpumk.xyz:5000/extract_text,32628,0,213
1712376351653,32737,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76275,26,26,http://ec2.cyberpumk.xyz:5000/extract_text,32737,0,214
1712376351653,32910,HTTP Request (Mid image),200,OK,Thread Group 1-99,text,true,,224,76275,25,25,http://ec2.cyberpumk.xyz:5000/extract_text,32910,0,212
1712376351653,32927,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76266,24,24,http://ec2.cyberpumk.xyz:5000/extract_text,32927,0,212
1712376351653,32957,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76284,23,23,http://ec2.cyberpumk.xyz:5000/extract_text,32957,0,213
1712376351653,33084,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76269,22,22,http://ec2.cyberpumk.xyz:5000/extract_text,33084,0,213
1712376351659,33147,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76278,21,21,http://ec2.cyberpumk.xyz:5000/extract_text,33147,0,208
1712376351654,33187,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76263,20,20,http://ec2.cyberpumk.xyz:5000/extract_text,33187,0,212
1712376351659,33182,HTTP Request (Mid image),200,OK,Thread Group 1-86,text,true,,224,76284,20,20,http://ec2.cyberpumk.xyz:5000/extract_text,33182,0,208
1712376351654,33256,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76284,18,18,http://ec2.cyberpumk.xyz:5000/extract_text,33256,0,213
1712376351653,33313,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76287,17,17,http://ec2.cyberpumk.xyz:5000/extract_text,33313,0,212
1712376351653,33314,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76269,16,16,http://ec2.cyberpumk.xyz:5000/extract_text,33313,0,214
1712376351654,33470,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76263,15,15,http://ec2.cyberpumk.xyz:5000/extract_text,33469,0,211
1712376351653,33501,HTTP Request (Mid image),200,OK,Thread Group 1-69,text,true,,224,76284,14,14,http://ec2.cyberpumk.xyz:5000/extract_text,33501,0,212
1712376351653,33598,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76266,13,13,http://ec2.cyberpumk.xyz:5000/extract_text,33598,0,213
1712376351653,33617,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76284,12,12,http://ec2.cyberpumk.xyz:5000/extract_text,33617,0,212
1712376351653,33652,HTTP Request (Mid image),200,OK,Thread Group 1-83,text,true,,224,76269,11,11,http://ec2.cyberpumk.xyz:5000/extract_text,33652,0,213
1712376351654,33682,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76281,10,10,http://ec2.cyberpumk.xyz:5000/extract_text,33682,0,211
1712376351653,33715,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76278,9,9,http://ec2.cyberpumk.xyz:5000/extract_text,33714,0,213
1712376351653,33733,HTTP Request (Mid image),200,OK,Thread Group 1-98,text,true,,224,76257,8,8,http://ec2.cyberpumk.xyz:5000/extract_text,33733,0,213
1712376351653,33734,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76278,8,8,http://ec2.cyberpumk.xyz:5000/extract_text,33733,0,213
1712376351654,33752,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76281,6,6,http://ec2.cyberpumk.xyz:5000/extract_text,33752,0,213
1712376351653,33767,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76278,5,5,http://ec2.cyberpumk.xyz:5000/extract_text,33767,0,213
1712376351654,33781,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76260,4,4,http://ec2.cyberpumk.xyz:5000/extract_text,33780,0,212
1712376351653,33795,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76272,3,3,http://ec2.cyberpumk.xyz:5000/extract_text,33795,0,213
1712376351659,33804,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76284,2,2,http://ec2.cyberpumk.xyz:5000/extract_text,33804,0,207
1712376351654,33827,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76269,1,1,http://ec2.cyberpumk.xyz:5000/extract_text,33827,0,213
