timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356002736,12728,HTTP Request (Light image),200,OK,Thread Group 1-41,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12728,0,82
1712356004020,11535,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11535,0,89
1712356001671,13930,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13930,0,80
1712356002886,12778,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12777,0,83
1712356002886,12972,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12972,0,68
1712356002970,12888,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12888,0,89
1712356002872,13247,HTTP Request (Light image),200,OK,Thread Group 1-18,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13247,0,82
1712356002886,13252,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13252,0,83
1712356003653,12567,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12567,0,81
1712356003672,12872,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12872,0,83
1712356004945,11833,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11833,0,89
1712356005234,12006,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12006,0,74
1712356004803,12455,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12455,0,89
1712356005252,12135,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12135,0,93
1712356005757,11919,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11919,0,83
1712356005252,12439,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12439,0,93
1712356005150,12653,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12652,0,83
1712356005984,11916,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11916,0,82
1712356005630,12270,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12270,0,81
1712356006225,12308,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12307,0,89
1712356005984,12666,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12665,0,82
1712356017388,1276,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,1276,0,98
1712356006180,12484,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12484,0,78
1712356006440,12414,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12414,0,82
1712356006856,12142,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12142,0,82
1712356007141,11961,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11961,0,83
1712356007141,12045,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12045,0,83
1712356005609,13592,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13591,0,84
1712356007141,12118,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12118,0,83
1712356007403,12334,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12334,0,101
1712356008106,12953,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12953,0,92
1712356007916,13331,HTTP Request (Light image),200,OK,Thread Group 1-19,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13331,0,83
1712356008406,12984,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12984,0,83
1712356008503,12903,HTTP Request (Light image),200,OK,Thread Group 1-32,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12903,0,82
1712356007472,13985,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13985,0,81
1712356009220,12389,HTTP Request (Light image),200,OK,Thread Group 1-4,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12389,0,92
1712356008422,13209,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13209,0,81
1712356008123,13824,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13823,0,93
1712356009236,12823,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12823,0,76
1712356007916,14338,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14338,0,83
1712356008503,14128,HTTP Request (Light image),200,OK,Thread Group 1-39,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14128,0,82
1712356008787,14264,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14264,0,81
1712356012585,11737,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11737,0,88
1712356011842,12530,HTTP Request (Light image),200,OK,Thread Group 1-30,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12530,0,136
1712356013355,12475,HTTP Request (Light image),200,OK,Thread Group 1-27,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12475,0,81
1712356014157,12035,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12035,0,81
1712356014433,11855,HTTP Request (Light image),200,OK,Thread Group 1-35,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,11855,0,81
1712356013549,12757,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12757,0,81
1712356013769,12819,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12819,0,104
1712356026288,420,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-35,text,false,,458,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,420,0,81
1712356015602,12265,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12265,0,100
1712356015664,12321,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12321,0,89
1712356015858,12143,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12143,0,76
1712356015465,12699,HTTP Request (Light image),200,OK,Thread Group 1-41,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12699,0,89
1712356015555,12809,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12809,0,85
1712356016139,12791,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12790,0,80
1712356016120,12833,HTTP Request (Light image),200,OK,Thread Group 1-18,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12833,0,81
1712356015448,13669,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13668,0,83
1712356014957,14210,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14210,0,84
1712356015858,13588,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13588,0,76
1712356016220,13226,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13226,0,84
1712356016778,13245,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13244,0,83
1712356017803,12641,HTTP Request (Light image),200,OK,Thread Group 1-33,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12641,0,81
1712356017258,13202,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13202,0,89
1712356017691,12788,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12787,0,88
1712356017677,12815,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12814,0,80
1712356018665,12426,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12426,0,94
1712356017901,13410,HTTP Request (Light image),200,OK,Thread Group 1-38,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13410,0,82
1712356017901,13653,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13653,0,82
1712356016544,15069,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,15069,0,81
1712356018651,12979,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12979,0,83
1712356018665,13162,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12305,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13162,0,94
1712356018856,13275,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13275,0,77
1712356017240,14914,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14914,0,82
1712356019104,13330,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13330,0,83
1712356019187,13375,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13375,0,89
1712356019000,13562,HTTP Request (Light image),200,OK,Thread Group 1-36,text,true,,234,12299,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13562,0,81
1712356019202,13360,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,13360,0,91
1712356018534,14167,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12302,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,14167,0,89
1712356019738,12985,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12985,0,82
1712356021459,12561,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12293,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12560,0,88
1712356021407,12633,HTTP Request (Light image),200,OK,Thread Group 1-32,text,true,,234,12284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12633,0,83
1712356021391,12734,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12734,0,81
1712356021249,12897,HTTP Request (Light image),200,OK,Thread Group 1-19,text,true,,234,12296,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12897,0,81
1712356021633,12753,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12308,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,12753,0,80
1712356019260,15275,HTTP Request (Light image),200,OK,Thread Group 1-44,text,true,,234,12290,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,15274,0,81
