timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376420555,466,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-174,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,283
1712376420555,465,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-55,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,283
1712376420555,459,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-193,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,284
1712376420562,447,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-107,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,275
1712376420562,446,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-141,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,275
1712376420556,470,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-155,text,false,,3291,0,236,236,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,282
1712376420560,466,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-224,text,false,,3291,0,236,236,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,278
1712376420555,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-36,text,false,,3291,0,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,289
1712376420555,565,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-48,text,false,,3291,0,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,289
1712376420556,564,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-75,text,false,,3291,0,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,288
1712376420555,566,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-34,text,false,,3291,0,230,230,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,289
1712376420561,715,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-223,text,false,,458,76263,229,229,http://ec2.cyberpumk.xyz:5000/extract_text,709,0,185
1712376420564,712,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-249,text,false,,458,76263,229,229,http://ec2.cyberpumk.xyz:5000/extract_text,708,0,182
1712376420562,779,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-77,text,false,,458,76263,227,227,http://ec2.cyberpumk.xyz:5000/extract_text,778,0,183
1712376420564,777,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-177,text,false,,458,76278,227,227,http://ec2.cyberpumk.xyz:5000/extract_text,776,0,182
1712376420563,794,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-115,text,false,,3291,0,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,281
1712376420563,794,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-232,text,false,,3291,0,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,281
1712376420555,802,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-95,text,false,,3291,0,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,289
1712376420555,802,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-231,text,false,,3291,0,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,289
1712376420562,796,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-74,text,false,,3291,0,222,222,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,282
1712376420564,794,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-16,text,false,,3291,0,222,222,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,280
1712376420560,798,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-187,text,false,,3291,0,222,222,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,284
1712376420561,799,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-233,text,false,,3291,0,218,218,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,283
1712376420555,806,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-207,text,false,,3291,0,218,218,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,289
1712376420562,799,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-165,text,false,,3291,0,217,217,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,282
1712376420555,842,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-116,text,false,,458,76257,215,215,http://ec2.cyberpumk.xyz:5000/extract_text,842,0,190
1712376420564,863,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,458,76257,214,214,http://ec2.cyberpumk.xyz:5000/extract_text,863,0,182
1712376420562,953,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-18,text,false,,458,76257,213,213,http://ec2.cyberpumk.xyz:5000/extract_text,953,0,183
1712376420563,1086,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-137,text,false,,458,76269,212,212,http://ec2.cyberpumk.xyz:5000/extract_text,1086,0,202
1712376420555,1238,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-248,text,false,,458,76278,211,211,http://ec2.cyberpumk.xyz:5000/extract_text,1238,0,191
1712376420562,1328,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-91,text,false,,458,76257,210,210,http://ec2.cyberpumk.xyz:5000/extract_text,1328,0,183
1712376420562,1380,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-151,text,false,,458,76260,209,209,http://ec2.cyberpumk.xyz:5000/extract_text,1379,0,184
1712376420560,1382,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-185,text,false,,458,76272,209,209,http://ec2.cyberpumk.xyz:5000/extract_text,1382,0,185
1712376420555,1387,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-161,text,false,,458,76275,207,207,http://ec2.cyberpumk.xyz:5000/extract_text,1387,0,191
1712376420563,1380,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-198,text,false,,458,76281,206,206,http://ec2.cyberpumk.xyz:5000/extract_text,1380,0,182
1712376420564,1379,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,458,76278,206,206,http://ec2.cyberpumk.xyz:5000/extract_text,1379,0,181
1712376420563,1380,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-214,text,false,,458,76275,204,204,http://ec2.cyberpumk.xyz:5000/extract_text,1380,0,182
1712376420561,1382,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-128,text,false,,458,76275,204,204,http://ec2.cyberpumk.xyz:5000/extract_text,1382,0,184
1712376420563,1380,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,458,76275,202,202,http://ec2.cyberpumk.xyz:5000/extract_text,1380,0,183
1712376420562,1382,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-97,text,false,,458,76287,202,202,http://ec2.cyberpumk.xyz:5000/extract_text,1381,0,203
1712376420562,1382,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-80,text,false,,458,76266,200,200,http://ec2.cyberpumk.xyz:5000/extract_text,1382,0,184
1712376420561,1383,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-132,text,false,,458,76269,199,199,http://ec2.cyberpumk.xyz:5000/extract_text,1383,0,185
1712376420555,1389,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-163,text,false,,458,76284,199,199,http://ec2.cyberpumk.xyz:5000/extract_text,1389,0,190
1712376420555,1389,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-59,text,false,,458,76278,197,197,http://ec2.cyberpumk.xyz:5000/extract_text,1389,0,191
1712376420555,1390,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-228,text,false,,458,76263,197,197,http://ec2.cyberpumk.xyz:5000/extract_text,1389,0,191
1712376420563,1441,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-61,text,false,,458,76260,195,195,http://ec2.cyberpumk.xyz:5000/extract_text,1441,0,202
1712376420562,1459,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-190,text,false,,458,76269,194,194,http://ec2.cyberpumk.xyz:5000/extract_text,1458,0,203
1712376420563,1459,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-236,text,false,,458,76278,193,193,http://ec2.cyberpumk.xyz:5000/extract_text,1458,0,202
1712376420563,1521,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-235,text,false,,458,76266,192,192,http://ec2.cyberpumk.xyz:5000/extract_text,1521,0,183
1712376420563,1811,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-56,text,false,,458,76263,191,191,http://ec2.cyberpumk.xyz:5000/extract_text,1810,0,203
1712376420562,1825,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,458,76281,190,190,http://ec2.cyberpumk.xyz:5000/extract_text,1824,0,183
1712376420555,2085,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-117,text,false,,458,76278,189,189,http://ec2.cyberpumk.xyz:5000/extract_text,2085,0,190
1712376420563,2158,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,458,76275,188,188,http://ec2.cyberpumk.xyz:5000/extract_text,2158,0,204
1712376420562,2273,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-32,text,false,,458,76266,187,187,http://ec2.cyberpumk.xyz:5000/extract_text,2273,0,203
1712376420555,2373,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,76269,186,186,http://ec2.cyberpumk.xyz:5000/extract_text,2373,0,191
1712376420555,2390,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-180,text,false,,458,76278,185,185,http://ec2.cyberpumk.xyz:5000/extract_text,2389,0,190
1712376420562,2384,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-230,text,false,,458,76269,184,184,http://ec2.cyberpumk.xyz:5000/extract_text,2384,0,205
1712376420563,2398,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,76284,183,183,http://ec2.cyberpumk.xyz:5000/extract_text,2398,0,203
1712376420562,2399,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-179,text,false,,458,76266,183,183,http://ec2.cyberpumk.xyz:5000/extract_text,2399,0,204
1712376420561,2415,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-12,text,false,,458,76281,181,181,http://ec2.cyberpumk.xyz:5000/extract_text,2415,0,239
1712376420555,2421,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,458,76281,181,181,http://ec2.cyberpumk.xyz:5000/extract_text,2421,0,210
1712376420554,2423,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-67,text,false,,458,76263,179,179,http://ec2.cyberpumk.xyz:5000/extract_text,2423,0,212
1712376420563,2431,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-238,text,false,,458,76278,178,178,http://ec2.cyberpumk.xyz:5000/extract_text,2430,0,182
1712376420554,2440,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-176,text,false,,458,76287,178,178,http://ec2.cyberpumk.xyz:5000/extract_text,2439,0,211
1712376420555,2439,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-191,text,false,,458,76257,176,176,http://ec2.cyberpumk.xyz:5000/extract_text,2439,0,210
1712376420555,2452,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-169,text,false,,458,76269,175,175,http://ec2.cyberpumk.xyz:5000/extract_text,2452,0,244
1712376420563,2457,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-101,text,false,,458,76269,174,174,http://ec2.cyberpumk.xyz:5000/extract_text,2456,0,204
1712376420563,2457,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-157,text,false,,458,76287,174,174,http://ec2.cyberpumk.xyz:5000/extract_text,2457,0,202
1712376420563,2457,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76272,172,172,http://ec2.cyberpumk.xyz:5000/extract_text,2457,0,204
1712376420555,2465,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-217,text,false,,458,76263,171,171,http://ec2.cyberpumk.xyz:5000/extract_text,2465,0,211
1712376420555,2465,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-205,text,false,,458,76266,171,171,http://ec2.cyberpumk.xyz:5000/extract_text,2465,0,211
1712376420562,2459,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-239,text,false,,458,76287,169,169,http://ec2.cyberpumk.xyz:5000/extract_text,2459,0,183
1712376420555,2466,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-158,text,false,,458,76275,168,168,http://ec2.cyberpumk.xyz:5000/extract_text,2466,0,191
1712376420563,2502,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-50,text,false,,458,76284,167,167,http://ec2.cyberpumk.xyz:5000/extract_text,2502,0,183
1712376420561,2504,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-70,text,false,,458,76284,167,167,http://ec2.cyberpumk.xyz:5000/extract_text,2504,0,205
1712376420563,2503,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-104,text,false,,458,76257,166,166,http://ec2.cyberpumk.xyz:5000/extract_text,2503,0,202
1712376420564,2503,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-242,text,false,,458,76269,164,164,http://ec2.cyberpumk.xyz:5000/extract_text,2503,0,182
1712376420562,2507,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-89,text,false,,458,76269,163,163,http://ec2.cyberpumk.xyz:5000/extract_text,2507,0,237
1712376420561,2520,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-65,text,false,,458,76284,162,162,http://ec2.cyberpumk.xyz:5000/extract_text,2519,0,185
1712376420555,2526,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-83,text,false,,458,76266,162,162,http://ec2.cyberpumk.xyz:5000/extract_text,2526,0,244
1712376420563,2553,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-133,text,false,,458,76275,160,160,http://ec2.cyberpumk.xyz:5000/extract_text,2553,0,202
1712376420556,2574,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-183,text,false,,458,76266,159,159,http://ec2.cyberpumk.xyz:5000/extract_text,2574,0,244
1712376420564,2567,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-66,text,false,,458,76272,158,158,http://ec2.cyberpumk.xyz:5000/extract_text,2566,0,181
1712376420555,2589,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-124,text,false,,458,76284,157,157,http://ec2.cyberpumk.xyz:5000/extract_text,2589,0,191
1712376420555,2589,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-206,text,false,,458,76260,157,157,http://ec2.cyberpumk.xyz:5000/extract_text,2589,0,210
1712376420563,2583,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-122,text,false,,458,76263,156,156,http://ec2.cyberpumk.xyz:5000/extract_text,2583,0,202
1712376420562,2595,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,76269,154,154,http://ec2.cyberpumk.xyz:5000/extract_text,2595,0,203
1712376420563,2610,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-196,text,false,,458,76263,153,153,http://ec2.cyberpumk.xyz:5000/extract_text,2610,0,203
1712376420554,2620,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-181,text,false,,458,76272,152,152,http://ec2.cyberpumk.xyz:5000/extract_text,2620,0,245
1712376420555,2621,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,76266,151,151,http://ec2.cyberpumk.xyz:5000/extract_text,2621,0,191
1712376420562,2625,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-149,text,false,,458,76260,150,150,http://ec2.cyberpumk.xyz:5000/extract_text,2625,0,275
1712376420555,2632,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-40,text,false,,458,76281,150,150,http://ec2.cyberpumk.xyz:5000/extract_text,2632,0,210
1712376420562,2641,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-150,text,false,,458,76272,148,148,http://ec2.cyberpumk.xyz:5000/extract_text,2640,0,205
1712376420564,2639,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-118,text,false,,458,76272,147,147,http://ec2.cyberpumk.xyz:5000/extract_text,2639,0,234
1712376420561,2656,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-144,text,false,,458,76278,146,146,http://ec2.cyberpumk.xyz:5000/extract_text,2655,0,204
1712376420562,2655,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-57,text,false,,458,76284,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,2655,0,203
1712376420562,2655,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-218,text,false,,458,76278,145,145,http://ec2.cyberpumk.xyz:5000/extract_text,2655,0,237
1712376420564,2700,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-164,text,false,,458,76263,143,143,http://ec2.cyberpumk.xyz:5000/extract_text,2700,0,202
1712376420555,2709,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-212,text,false,,458,76257,143,143,http://ec2.cyberpumk.xyz:5000/extract_text,2709,0,210
1712376420562,2702,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-156,text,false,,458,76269,143,143,http://ec2.cyberpumk.xyz:5000/extract_text,2702,0,205
1712376420563,2702,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-182,text,false,,458,76266,141,141,http://ec2.cyberpumk.xyz:5000/extract_text,2702,0,237
1712376420555,2729,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,458,76272,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,2728,0,191
1712376420562,2722,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-81,text,false,,458,76287,139,139,http://ec2.cyberpumk.xyz:5000/extract_text,2722,0,204
1712376420562,2762,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-123,text,false,,458,76278,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,2762,0,204
1712376420555,2769,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,76281,137,137,http://ec2.cyberpumk.xyz:5000/extract_text,2769,0,210
1712376420555,2769,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-131,text,false,,458,76275,136,136,http://ec2.cyberpumk.xyz:5000/extract_text,2769,0,243
1712376420560,2764,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-73,text,false,,458,76287,134,134,http://ec2.cyberpumk.xyz:5000/extract_text,2764,0,239
1712376420562,2773,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-189,text,false,,458,76275,133,133,http://ec2.cyberpumk.xyz:5000/extract_text,2772,0,203
1712376420555,2780,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-111,text,false,,458,76260,132,132,http://ec2.cyberpumk.xyz:5000/extract_text,2780,0,245
1712376420561,2788,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-186,text,false,,458,76263,131,131,http://ec2.cyberpumk.xyz:5000/extract_text,2788,0,237
1712376420562,2787,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-211,text,false,,458,76281,131,131,http://ec2.cyberpumk.xyz:5000/extract_text,2787,0,238
1712376420555,2794,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-216,text,false,,458,76266,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,2794,0,212
1712376420555,2795,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-92,text,false,,458,76287,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,2794,0,211
1712376420563,2787,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-197,text,false,,458,76260,129,129,http://ec2.cyberpumk.xyz:5000/extract_text,2787,0,204
1712376420555,2795,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-108,text,false,,458,76266,126,126,http://ec2.cyberpumk.xyz:5000/extract_text,2795,0,190
1712376420562,2801,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-103,text,false,,458,76260,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,2801,0,236
1712376420562,2801,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-72,text,false,,458,76284,125,125,http://ec2.cyberpumk.xyz:5000/extract_text,2801,0,238
1712376420555,2808,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-199,text,false,,458,76272,124,124,http://ec2.cyberpumk.xyz:5000/extract_text,2808,0,244
1712376420562,2802,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-237,text,false,,458,76278,124,124,http://ec2.cyberpumk.xyz:5000/extract_text,2802,0,203
1712376420555,2809,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,458,76266,123,123,http://ec2.cyberpumk.xyz:5000/extract_text,2809,0,244
1712376420564,2800,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-85,text,false,,458,76263,122,122,http://ec2.cyberpumk.xyz:5000/extract_text,2800,0,236
1712376420555,2809,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-250,text,false,,458,76281,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,2809,0,211
1712376420563,2801,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,76287,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,2801,0,182
1712376420555,2809,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-99,text,false,,458,76272,120,120,http://ec2.cyberpumk.xyz:5000/extract_text,2809,0,190
1712376420555,2810,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-142,text,false,,458,76257,117,117,http://ec2.cyberpumk.xyz:5000/extract_text,2810,0,245
1712376420563,2802,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-60,text,false,,458,76263,117,117,http://ec2.cyberpumk.xyz:5000/extract_text,2802,0,203
1712376420562,2803,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-10,text,false,,458,76272,117,117,http://ec2.cyberpumk.xyz:5000/extract_text,2803,0,275
1712376420555,2810,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,458,76260,114,114,http://ec2.cyberpumk.xyz:5000/extract_text,2810,0,211
1712376420561,3677,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-222,text,false,,458,76281,112,112,http://ec2.cyberpumk.xyz:5000/extract_text,3677,0,277
1712376420561,10641,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,458,76281,111,111,http://ec2.cyberpumk.xyz:5000/extract_text,10640,0,276
1712376420562,11848,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-162,text,false,,458,76275,110,110,http://ec2.cyberpumk.xyz:5000/extract_text,11847,0,275
