timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359539686,3129,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-15,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3128,0,279
1712359539682,3133,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-165,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3133,0,281
1712359539693,3131,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-244,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3131,0,281
1712359539684,3131,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-111,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3131,0,281
1712359539684,3188,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3188,0,278
1712359539684,3188,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-58,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3188,0,278
1712359539681,3191,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-121,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3191,0,283
1712359539686,3215,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-49,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3215,0,278
1712359539686,3215,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-103,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3214,0,276
1712359539687,3214,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-11,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3213,0,276
1712359539684,3217,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-152,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3217,0,280
1712359539685,3216,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-181,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3216,0,277
1712359539695,3229,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-220,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3229,0,277
1712359539693,3304,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-219,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3303,0,278
1712359539687,3301,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3301,0,275
1712359539682,3360,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-84,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3360,0,280
1712359539686,3356,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-154,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3356,0,277
1712359539685,3358,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-13,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3357,0,231
1712359539686,3356,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-21,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3356,0,283
1712359539691,3375,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-247,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3375,0,280
1712359539684,3373,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3373,0,279
1712359539685,3426,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3426,0,280
1712359539686,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-9,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,231
1712359539686,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-86,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,278
1712359539687,3424,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-203,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3424,0,229
1712359539686,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-194,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,231
1712359539686,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-108,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,278
1712359539686,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-144,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,231
1712359539690,3431,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-245,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3430,0,236
1712359539684,3428,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-145,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3428,0,280
1712359539686,3426,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-190,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3426,0,230
1712359539687,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-179,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,282
1712359539687,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-168,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,276
1712359539687,3425,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3425,0,230
1712359539687,3492,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3492,0,229
1712359539687,3492,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-116,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3492,0,229
1712359539696,3510,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-246,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3510,0,276
1712359539686,3511,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-74,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3511,0,231
1712359539687,3561,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-94,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3561,0,276
1712359539697,3560,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-206,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3560,0,228
1712359539686,3562,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-164,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3562,0,230
1712359539691,3566,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-223,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3566,0,235
1712359539687,3576,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-186,text,false,,458,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3576,0,278
1712359539697,3697,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-224,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3697,0,228
1712359539681,3704,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-106,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,3704,0,236
1712359539684,4245,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-146,text,false,,458,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,4245,0,286
1712359539686,16249,HTTP Request (Mid image),200,OK,Thread Group 1-72,text,true,,190,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,16249,0,278
1712359539695,17793,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-221,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,17793,0,284
1712359539686,20925,HTTP Request (Mid image),200,OK,Thread Group 1-175,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,20925,0,278
1712359539684,21058,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,280,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,21058,0,280
1712359542824,19235,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-171,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359542824,19235,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-29,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,86
1712359542824,19235,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-147,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359542824,19235,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-111,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,86
1712359542824,19235,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-15,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,86
1712359542824,19235,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-165,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,86
1712359543121,19241,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-179,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359543121,19242,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-194,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359543121,19242,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-203,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359543121,19242,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-7,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359539696,22895,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-233,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,22894,0,283
1712359539686,24044,HTTP Request (Mid image),200,OK,Thread Group 1-140,text,true,,196,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,24044,0,277
1712359539684,24194,HTTP Request (Mid image),200,OK,Thread Group 1-149,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,24194,0,280
1712359542997,21047,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-6,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
