timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712358680725,19079,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,280,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,19078,0,130
1712358680725,19347,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,19347,0,144
1712358680725,19625,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,19625,0,129
1712358680725,19896,HTTP Request (Mid image),200,OK,Thread Group 1-48,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,19896,0,144
1712358680725,19896,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,19896,0,129
1712358680725,19952,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,280,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,19951,0,129
1712358680725,20702,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,20701,0,130
1712358680725,20909,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,20909,0,129
1712358680725,21008,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21008,0,130
1712358680725,21236,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21235,0,144
1712358680725,21415,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21415,0,129
1712358680725,21415,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21415,0,129
1712358680725,21842,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21842,0,144
1712358680725,22065,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22065,0,144
1712358680725,22150,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22150,0,144
1712358680725,22245,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22245,0,129
1712358680725,22597,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22597,0,144
1712358680725,23100,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23100,0,129
1712358680725,23100,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23100,0,144
1712358680725,23119,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23119,0,144
1712358680725,23284,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23284,0,144
1712358680725,23417,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23417,0,129
1712358681222,22974,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22974,0,82
1712358680725,24119,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24119,0,130
1712358681222,23632,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23632,0,82
1712358680725,24234,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24234,0,130
1712358680725,24456,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24456,0,129
1712358680725,24703,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24703,0,129
1712358704970,485,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,458,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,485,0,83
1712358681173,24309,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24309,0,83
1712358681176,24609,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24609,0,81
1712358681277,26255,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26255,0,84
1712358681341,26191,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26191,0,96
1712358681195,26337,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26337,0,81
1712358681195,26360,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26360,0,81
1712358680725,26964,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26964,0,129
1712358681222,26477,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26477,0,82
1712358680725,26964,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26964,0,129
1712358681603,26483,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26483,0,79
1712358681195,26891,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26891,0,81
1712358681327,26894,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26894,0,81
1712358681998,26266,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26266,0,81
1712358681602,26681,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26681,0,80
1712358682299,26976,HTTP Request (Mid image),200,OK,Thread Group 1-38,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26976,0,84
1712358681634,27733,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,27732,0,73
1712358681634,28285,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,28285,0,73
1712358709367,2298,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,458,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,2298,0,93
1712358695041,22071,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22070,0,80
1712358700687,20024,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,20024,0,81
1712358698823,21989,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21989,0,97
1712358698804,22092,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22091,0,84
1712358699814,21425,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21425,0,84
1712358699408,21898,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21897,0,90
1712358699395,22026,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22026,0,83
1712358700631,21494,HTTP Request (Mid image),200,OK,Thread Group 1-48,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21494,0,82
1712358700361,22043,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22043,0,83
1712358700631,22622,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22622,0,82
1712358701743,21780,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,21780,0,73
1712358700083,23613,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23612,0,78
1712358701645,22477,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22476,0,81
1712358702151,22238,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22238,0,81
1712358701971,22498,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22498,0,82
1712358701437,23780,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23780,0,85
1712358702577,23428,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23427,0,83
1712358703836,22401,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22401,0,96
1712358702886,23723,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23723,0,94
1712358702151,24766,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24766,0,81
1712358702801,24427,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24427,0,83
1712358703333,24082,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24082,0,99
1712358703836,23849,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23849,0,96
1712358702981,24748,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24748,0,84
1712358704153,23867,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23867,0,84
1712358705482,22593,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22593,0,80
1712358704855,24258,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24258,0,75
1712358704020,25210,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25210,0,74
1712358703854,25702,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25702,0,90
1712358704196,25473,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25473,0,90
1712358705786,24455,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24455,0,81
1712358705455,24856,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24856,0,90
1712358704855,25470,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25470,0,89
1712358705192,26088,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26088,0,84
1712358705438,26361,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26361,0,70
1712358707533,24447,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24447,0,82
1712358707533,25029,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25029,0,82
1712358707556,25443,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25442,0,87
1712358707699,25330,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25330,0,90
1712358707699,25406,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25406,0,90
1712358708087,25647,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25647,0,75
1712358707533,26680,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26680,0,82
1712358708087,26757,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26757,0,88
1712358707699,27365,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,27364,0,90
1712358708221,27084,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,27083,0,82
1712358708283,27055,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,27055,0,73
1712358709276,26500,HTTP Request (Mid image),200,OK,Thread Group 1-38,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26500,0,90
1712358708265,28211,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,28210,0,91
1712358709920,27296,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,27295,0,83
1712358711666,25550,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25550,0,81
1712358717112,26203,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26202,0,82
1712358720813,22524,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22524,0,103
1712358720896,23273,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23273,0,95
1712358720713,23457,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23456,0,80
1712358721239,22931,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22930,0,81
1712358721422,23214,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23214,0,81
1712358722125,22724,HTTP Request (Mid image),200,OK,Thread Group 1-48,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22724,0,82
1712358722405,23341,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23341,0,92
1712358721306,25040,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25040,0,90
1712358723253,23206,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23206,0,81
1712358723523,23163,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23163,0,93
1712358723696,23062,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23062,0,77
1712358724122,23083,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23083,0,83
1712358724390,23232,HTTP Request (Mid image),200,OK,Thread Group 1-37,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23232,0,79
1712358724470,23632,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23632,0,81
1712358725217,23177,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23177,0,82
1712358726610,22693,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22693,0,88
1712358726237,23445,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23445,0,84
1712358726005,23692,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23692,0,82
1712358726918,23161,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23161,0,82
1712358727685,22524,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,22523,0,83
1712358727228,24145,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24145,0,82
1712358727415,23958,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23958,0,89
1712358727730,23643,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23643,0,87
1712358728021,24211,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76266,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24211,0,122
1712358729670,24198,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24198,0,116
1712358729556,24589,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76269,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24589,0,95
1712358729231,24914,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24914,0,83
1712358728075,26120,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76278,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26120,0,81
1712358730311,25139,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76287,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25139,0,88
1712358729114,26350,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76275,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26350,0,116
1712358730241,25260,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25260,0,84
1712358730325,26224,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26224,0,89
1712358732999,23634,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76272,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,23633,0,71
1712358732563,24708,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24708,0,81
1712358731981,25290,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25290,0,84
1712358731281,26576,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26575,0,90
1712358731800,26176,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76263,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26176,0,91
1712358733106,25074,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25073,0,84
1712358734214,24420,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24420,0,83
1712358733030,26046,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76284,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26046,0,75
1712358735305,24434,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76257,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24434,0,81
1712358733734,26029,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,26029,0,82
1712358735064,25071,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76281,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,25071,0,80
1712358735338,24859,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76260,50,50,http://ec2.cyberpumk.xyz:5000/extract_text,24859,0,81
